"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
2774,"nz32",2381000,5844000,1,"plant",0,0,89,180,1305,114,90,3470,0,52,0,-24,26
2775,"nz32",2758000,6142000,1,"plant",2,12,587,187,1400,101,31,1324,3,6,1,109,29
2776,"nz32",2603000,6213000,1,"plant",2,0,1415,197,1447,56,111,4343,25,1,1,283,5
2778,"nz32",2743000,6179000,1,"plant",2,24,908,179,1415,84,28,1163,7,0,1,104,27
2782,"nz32",2756000,6184000,1,"plant",2,21,900,176,1423,85,27,1146,6,1,1,104,31
2783,"nz32",2154000,5665000,1,"plant",2,0,319,183,1277,97,127,4960,9,46,1,120,15
2784,"nz32",2605000,6209000,1,"plant",1,0,950,149,1447,80,133,5390,8,-11,1,176,15
2785,"nz32",2754000,6159000,1,"plant",2,81,315,201,1416,117,20,938,12,-3,1,-75,37
3477,"nz33",2709000,5983000,1,"plant",2,67,328,122,1405,111,29,1180,19,-12,1,116,33
3479,"nz33",2508325,5965361,1,"plant",2,9,529,209,1504,97,35,1514,22,-55,1,-169,34
3480,"nz33",2833000,6147000,1,"plant",2,124,184,172,1451,125,23,1076,7,-3,1,-108,46
3481,"nz33",2676000,6004000,1,"plant",2,34,70,138,1423,125,34,1380,11,-30,1,61,35
3482,"nz33",2584900,5895500,1,"plant",2,174,127,169,1482,123,17,923,15,-66,1,52,63
3483,"nz33",2608700,6605600,1,"plant",1,44,41,179,1481,150,25,1435,2,63,1,3,39
3484,"nz33",2881687,6228572,1,"plant",2,53,76,146,1477,139,26,1424,9,-3,1,-62,51
3485,"nz33",2532651,6659224,1,"plant",1,51,20,171,1510,155,25,1469,4,64,1,41,38
3486,"nz33",2680000,6e+06,1,"plant",2,1,220,181,1415,115,43,1671,0,-26,1,94,33
3487,"nz33",2676000,6157700,1,"plant",2,10,347,164,1452,113,30,1389,11,-25,1,35,36
3488,"nz33",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
3489,"nz33",2732900,6544400,1,"plant",2,12,34,160,1548,154,35,2058,9,6,1,122,41
3490,"nz33",2571000,5876000,1,"plant",1,180,13,177,1473,126,18,945,1,-65,1,101,64
3491,"nz33",2531900,6681000,1,"plant",2,69,9,180,1526,159,22,1324,0,59,1,110,39
3492,"nz33",2712000,6376100,1,"plant",2,42,27,193,1478,137,25,1270,2,4,1,-112,35
3493,"nz33",2661900,6006900,1,"plant",2,50,230,178,1405,116,32,1243,2,-9,1,214,26
3494,"nz33",2640900,6230300,1,"plant",2,0,127,142,1454,127,40,1881,11,-19,1,-39,31
3495,"nz33",2693200,6146200,1,"plant",2,80,86,204,1460,129,21,1015,11,-35,1,-39,42
3496,"nz33",2678557,5996606,1,"plant",2,0,281,157,1413,112,47,1807,16,-25,1,135,32
4852,"nz34",2714000,6081000,1,"plant",2,110,11,179,1424,129,21,934,0,-16,1,0,36
4853,"nz34",2736000,6114000,1,"plant",2,85,162,181,1411,122,21,928,0,-8,1,12,33
4854,"nz34",2730000,6070000,1,"plant",2,0,580,136,1398,93,51,2056,17,0,1,151,25
4855,"nz34",2677000,6005000,1,"plant",2,24,127,103,1420,121,35,1410,22,-27,1,72,34
4856,"nz34",2198000,5564000,1,"plant",2,193,410,251,1402,94,15,605,30,-88,1,-268,47
4857,"nz34",2930000,6250000,1,"plant",2,0,533,160,1467,114,45,2179,19,20,1,165,42
4858,"nz34",2675000,6e+06,1,"plant",2,12,204,137,1421,117,38,1498,15,-30,1,114,33
4860,"nz34",2219000,5526000,1,"plant",2,138,428,197,1337,88,16,645,17,-33,1,-216,42
4861,"nz34",2708000,5977000,1,"plant",2,38,299,201,1408,113,34,1376,13,-15,1,135,35
4862,"nz34",2211600,5629100,1,"plant",2,44,369,177,1401,101,29,1156,6,-60,1,-130,44
4863,"nz34",2757000,6011000,1,"plant",2,66,347,213,1406,110,37,1446,7,-14,1,26,36
4864,"nz34",2220100,5552100,1,"plant",2,272,222,192,1379,101,11,467,12,-75,1,-370,52
4865,"nz34",2751000,6114000,1,"plant",2,53,153,147,1391,123,24,1051,10,6,1,-17,31
4866,"nz34",2734000,5980000,1,"plant",2,78,224,213,1414,118,35,1376,17,-25,1,93,40
4867,"nz34",2806000,6153000,1,"plant",2,83,272,178,1456,119,21,1049,1,-10,1,-116,47
4868,"nz34",2743000,6097000,1,"plant",2,38,73,177,1396,127,24,1084,1,0,1,-9,32
4869,"nz34",2728000,6012000,1,"plant",1,171,58,179,1410,125,21,857,0,-25,1,-48,39
4870,"nz34",2211000,5584000,1,"plant",2,52,979,184,1384,65,29,979,24,-66,1,-119,36
4871,"nz34",2725000,6103000,1,"plant",2,121,58,179,1428,127,18,858,0,-19,1,20,36
4872,"nz34",2322800,5476500,1,"plant",2,24,296,188,1226,92,25,873,10,32,1,272,30
4873,"nz34",2476000,5742000,1,"plant",2,230,13,179,1378,117,17,663,0,-29,1,-145,47
4874,"nz34",2470300,5910100,1,"plant",2,0,424,182,1402,100,42,1656,3,0,1,-200,31
4875,"nz34",2398600,5796700,1,"plant",0,0,634,182,1379,90,39,1727,3,-3,0,-87,41
4876,"nz34",2403000,5797000,1,"plant",1,0,578,196,1384,92,32,1433,7,-7,1,-87,42
4877,"nz34",2428100,5964500,1,"plant",2,0,301,224,1383,107,83,3395,23,25,1,-22,21
4878,"nz34",2164000,5673000,1,"plant",2,0,33,156,1290,110,108,4459,8,38,1,136,22
4879,"nz34",2369400,5698300,1,"plant",2,0,295,175,1342,100,22,1008,1,6,1,-190,39
4880,"nz34",2719500,6120100,1,"plant",2,88,111,181,1439,124,20,955,0,-26,1,31,36
4881,"nz34",2300000,5614000,1,"plant",0,220,270,180,1344,99,11,509,0,-13,0,-310,46
4882,"nz34",2300200,5764900,1,"plant",1,0,98,180,1273,110,129,4868,0,59,1,-133,22
4883,"nz34",2528500,5858200,1,"plant",2,22,470,202,1455,100,31,1322,9,-55,1,-130,54
4884,"nz34",2477000,6008000,1,"plant",2,0,995,191,1490,74,67,2535,28,-36,1,-1,24
4885,"nz34",2398600,5796400,1,"plant",2,0,639,209,1379,89,38,1709,9,-3,1,-76,41
4886,"nz34",2472000,5831000,1,"plant",2,35,520,218,1425,94,28,1149,18,-40,1,-188,49
4887,"nz34",2283400,5628100,1,"plant",2,232,466,145,1368,91,12,517,18,-31,1,-317,46
4888,"nz34",2481000,5724600,1,"plant",2,171,172,180,1393,114,19,804,13,-38,1,75,47
4889,"nz34",2071100,5499000,1,"plant",0,0,178,180,1232,93,77,2392,0,-6,0,101,26
4890,"nz34",2417000,5952000,1,"plant",2,0,302,196,1359,106,75,2975,8,38,1,-2,18
4891,"nz34",2717000,6167200,1,"plant",2,94,212,201,1432,122,21,973,6,-15,1,-127,40
4892,"nz34",2689600,6134600,1,"plant",2,107,58,180,1467,130,19,952,0,-39,1,39,42
4894,"nz34",2068000,5553000,1,"plant",2,0,390,93,1224,84,141,4643,31,22,1,134,12
4895,"nz34",2775000,6297000,1,"plant",2,0,620,152,1460,106,34,1562,12,11,1,17,26
5029,"nz35",2734000,6081000,1,"plant",2,4,293,185,1405,111,31,1347,10,-4,1,86,30
5030,"nz35",2493834,6742594,1,"plant",2,85,52,185,1543,156,22,1379,4,64,1,131,36
5031,"nz35",2249300,5402500,1,"plant",1,20,18,180,1198,100,34,1022,3,21,1,129,29
5032,"nz35",2963600,6390000,1,"plant",2,1,69,159,1505,145,31,1783,9,37,1,45,41
5033,"nz35",2436100,5988100,1,"plant",2,0,48,187,1426,121,56,2407,5,-1,1,-27,30
5034,"nz35",2474400,5784800,1,"plant",2,117,282,170,1409,106,20,867,11,-31,1,-82,49
5035,"nz35",2345500,5829400,1,"plant",2,0,20,177,1307,115,74,2874,3,46,1,14,27
5036,"nz35",2667700,6370500,1,"plant",2,0,694,203,1457,105,41,1937,23,16,1,188,21
5037,"nz35",2303000,5780000,1,"plant",2,0,151,179,1283,107,98,3672,3,52,1,-132,23
5038,"nz35",2208400,5687300,1,"plant",2,0,60,207,1317,111,109,4681,14,24,1,16,31
5039,"nz35",2336300,5807600,1,"plant",2,0,164,156,1297,108,108,4120,11,47,1,-72,23
5040,"nz35",2104000,5532000,1,"plant",2,0,274,177,1277,93,38,1294,0,-23,1,1,31
5041,"nz35",2299400,5765700,1,"plant",0,0,97,179,1274,110,123,4670,1,58,0,-133,22
5042,"nz35",2358800,5832900,1,"plant",2,0,210,166,1304,107,84,3172,9,49,1,27,22
5043,"nz35",2370000,5860000,1,"plant",2,0,19,181,1307,118,74,2953,0,53,1,63,26
5044,"nz35",2368300,5875500,1,"plant",2,0,35,221,1312,117,68,2652,27,50,1,54,27
5045,"nz35",2583000,6665000,1,"plant",2,0,324,184,1502,140,46,2541,2,65,1,166,32
5047,"nz35",2723000,6415000,1,"plant",2,20,212,105,1480,130,31,1589,16,19,1,-30,33
5048,"nz35",2418000,5954000,1,"plant",2,0,309,177,1364,106,77,3044,6,35,1,-2,19
5049,"nz35",2315100,5779900,1,"plant",2,0,173,193,1279,107,123,4589,14,55,1,-162,22
5050,"nz35",2717000,6167200,1,"plant",2,94,212,201,1432,122,21,973,6,-15,1,-127,40
5051,"nz35",2473000,5785000,1,"plant",2,97,336,170,1408,104,21,910,7,-31,1,-91,47
5052,"nz35",2351500,5823900,1,"plant",2,0,93,185,1305,112,86,3281,2,46,1,-4,25
5053,"nz35",2318000,5777500,1,"plant",2,0,121,177,1279,109,131,4950,8,55,1,-183,22
3986,"nz36",2283200,5578100,1,"plant",2,54,790,165,1338,72,20,785,18,-21,1,-141,37
3987,"nz36",2540000,5986000,1,"plant",2,0,563,129,1520,97,45,1915,25,-63,1,-69,32
3988,"nz36",2735000,6452000,1,"plant",2,45,134,90,1491,138,27,1470,19,25,1,27,36
3989,"nz36",2581000,5958000,1,"plant",1,277,118,185,1517,122,14,679,4,-72,1,-167,53
3990,"nz36",2213000,5634000,1,"plant",1,25,359,173,1401,101,30,1243,2,-58,1,-120,44
3991,"nz36",2596000,6217000,1,"plant",2,0,740,184,1466,93,79,3534,15,-12,1,171,18
3992,"nz36",2714000,6215000,1,"plant",2,0,720,182,1407,95,53,2220,1,8,1,21,26
3993,"nz36",2660000,6473000,1,"plant",2,45,43,167,1520,146,28,1534,3,-3,1,34,38
3994,"nz36",2392000,5816000,1,"plant",0,0,449,173,1307,97,132,4950,7,47,0,-39,26
3995,"nz36",2465767,6046924,1,"plant",2,0,648,235,1459,94,80,3297,24,-9,1,41,20
3996,"nz36",2667000,6261000,1,"plant",2,0,400,189,1424,115,48,2215,3,10,1,34,24
3998,"nz36",2275000,5755000,1,"plant",2,0,450,187,1253,95,157,5380,29,76,1,-28,11
3999,"nz36",2266000,5749000,1,"plant",2,0,338,175,1255,100,125,4394,4,75,1,-10,14
4000,"nz36",2144503,5602253,1,"plant",2,0,1273,204,1299,49,98,3003,27,10,1,146,11
4001,"nz36",2777000,6275000,1,"plant",2,37,367,179,1466,119,24,1136,2,-2,1,-96,34
4002,"nz36",2725000,6515000,1,"plant",2,0,714,201,1521,114,42,2258,20,18,1,255,25
4004,"nz36",2444000,6047000,1,"plant",2,0,88,199,1453,123,50,2249,7,-9,1,12,28
4005,"nz36",2493000,6743000,1,"plant",2,80,68,180,1543,155,22,1396,5,64,1,141,35
4006,"nz36",2694000,6018000,1,"plant",2,0,629,187,1403,91,50,1918,20,-11,1,162,26
4009,"nz36",2490400,5724300,1,"plant",2,0,635,234,1365,93,41,1479,22,-15,1,161,33
4011,"nz36",2227221,5576301,1,"plant",2,15,1099,201,1366,58,32,1044,7,-54,1,-96,34
4012,"nz36",2240000,5587000,1,"plant",2,0,1404,106,1354,44,41,1247,19,-38,1,47,28
4013,"nz36",2384000,5830000,1,"plant",2,0,139,181,1304,111,115,4419,0,49,1,-53,26
4014,"nz36",2359000,5819000,1,"plant",0,0,134,180,1302,110,110,4244,0,48,0,-23,24
4015,"nz36",2346198,5825313,1,"plant",2,0,58,147,1306,113,79,3018,4,45,1,5,26
4016,"nz36",2427501,5881639,1,"plant",2,0,980,61,1318,71,94,2938,31,50,1,-60,11
4018,"nz36",2705000,5981000,1,"plant",2,3,633,170,1399,94,37,1446,18,-5,1,191,27
4019,"nz36",2270000,5749000,1,"plant",2,0,406,161,1245,97,190,6384,9,82,1,-29,10
4020,"nz36",2385000,5833000,1,"plant",1,0,120,199,1304,112,109,4180,15,50,1,-54,26
4021,"nz36",2390000,5839000,1,"plant",1,0,112,182,1306,112,86,3323,0,50,1,-64,28
4022,"nz36",2406300,5768000,1,"plant",2,0,913,163,1379,77,38,1568,18,-9,1,-42,38
4024,"nz36",2537000,5893000,1,"plant",1,75,1024,163,1478,73,23,995,8,-60,1,-141,45
4025,"nz36",2257000,5722000,1,"plant",2,0,1030,154,1262,71,152,5001,32,74,1,9,6
4026,"nz36",2436000,5866000,1,"plant",2,0,437,131,1354,97,68,2523,13,22,1,-179,31
4027,"nz36",2385000,5925000,1,"plant",2,0,58,173,1336,118,70,2820,5,44,1,63,23
4028,"nz36",2812000,6209000,1,"plant",2,0,615,175,1497,107,35,1810,1,-18,1,17,50
4029,"nz36",2670000,6262000,1,"plant",2,0,400,182,1422,115,48,2193,0,11,1,24,24
4030,"nz36",2729000,6046000,1,"plant",2,0,386,145,1405,104,57,2288,10,-11,1,58,33
4031,"nz36",2689000,6001000,1,"plant",2,0,597,185,1398,94,64,2351,18,-12,1,181,26
4034,"nz36",2767000,6119000,1,"plant",2,0,1140,204,1384,68,50,1915,7,17,1,290,19
4035,"nz36",2368000,5700000,1,"plant",2,0,492,124,1340,93,26,1124,11,9,1,-138,36
4036,"nz36",2947000,6360000,1,"plant",2,0,1113,90,1480,87,67,3237,34,48,1,263,21
4037,"nz36",2339000,5739000,1,"plant",0,7,536,180,1415,93,28,1297,0,-39,0,-168,52
4038,"nz36",2834000,6222000,1,"plant",2,0,990,160,1474,86,42,1952,11,0,1,144,35
4040,"nz36",2255000,5409000,1,"plant",0,55,15,180,1201,100,29,890,0,21,0,99,30
4041,"nz36",2504000,6017000,1,"plant",2,38,93,204,1548,121,37,1603,13,-80,1,-137,46
4042,"nz36",2874000,6269000,1,"plant",2,0,960,173,1465,89,61,2703,11,16,1,163,27
4043,"nz36",2747000,6457000,1,"plant",2,2,334,135,1496,128,39,2044,19,26,1,60,34
4044,"nz36",2455000,6035000,1,"plant",2,0,620,179,1451,95,70,2870,2,-5,1,21,20
4045,"nz36",2462000,6035000,1,"plant",2,0,996,164,1446,75,89,3384,17,0,1,67,14
4047,"nz36",2337800,5647900,1,"plant",2,0,737,174,1304,81,26,997,21,31,1,-104,31
4048,"nz36",2086000,5600000,1,"plant",2,0,153,105,1230,96,165,6003,38,44,1,90,11
4049,"nz36",2453000,6034000,1,"plant",2,0,739,160,1442,88,73,2915,5,1,1,43,17
4050,"nz36",2713000,6033000,1,"plant",2,0,927,127,1390,75,75,2704,26,0,1,227,21
4051,"nz36",2031000,5490000,1,"plant",2,0,100,166,1203,94,121,3725,12,11,1,151,18
4052,"nz36",2036000,5489000,1,"plant",2,0,663,206,1189,67,150,4153,35,24,1,260,6
4053,"nz36",2410000,5910000,1,"plant",2,0,390,115,1337,101,72,2535,19,40,1,-90,23
4054,"nz36",2410000,5900000,1,"plant",2,0,319,168,1331,104,69,2384,8,40,1,-121,25
4055,"nz36",2760000,6013000,1,"plant",2,58,382,190,1405,108,37,1463,8,-11,1,57,35
4057,"nz36",2760000,6012000,1,"plant",2,27,547,204,1401,99,42,1600,15,-9,1,119,32
4058,"nz36",2727000,6053000,1,"plant",2,0,615,214,1395,91,70,2694,18,-1,1,142,26
4059,"nz36",2687000,6229000,1,"plant",2,4,285,235,1416,119,40,1755,24,0,1,-116,32
4060,"nz36",2603000,6013000,1,"plant",2,0,880,168,1432,81,58,2185,34,-2,1,175,17
4061,"nz36",2723000,6207000,1,"plant",2,0,1108,180,1406,72,59,2289,5,11,1,118,21
4063,"nz36",2779000,6171000,1,"plant",2,5,1020,163,1426,80,31,1334,9,4,1,166,30
4064,"nz36",2593000,5921000,1,"plant",2,11,943,245,1483,80,28,1334,34,-57,1,36,48
4065,"nz36",2445000,5837000,1,"plant",2,0,1279,121,1390,56,62,2277,22,-4,1,3,28
4066,"nz36",2686000,6018000,1,"plant",2,0,343,221,1407,107,53,2138,18,-9,1,107,28
4067,"nz36",2276000,5718000,1,"plant",0,0,751,177,1379,84,105,4549,4,-4,0,-145,39
4069,"nz36",2654000,6476000,1,"plant",2,20,54,166,1523,143,31,1687,5,-6,1,-4,37
4070,"nz36",2646000,6473000,1,"plant",2,0,381,211,1516,126,40,2046,7,-2,1,151,28
4071,"nz36",2341000,5629000,1,"plant",2,6,588,172,1295,86,22,901,23,33,1,-115,33
4072,"nz36",2014000,5495400,1,"plant",2,0,208,98,1192,88,144,4453,30,23,1,193,11
4073,"nz36",2715000,6031000,1,"plant",2,0,709,204,1398,86,69,2597,16,-9,1,164,26
4074,"nz36",2497000,6019000,1,"plant",2,0,500,217,1527,101,54,2211,24,-63,1,-50,36
4075,"nz36",2771000,6082000,1,"plant",2,0,620,167,1371,95,41,1625,14,21,1,201,23
4076,"nz36",2800000,6203000,1,"plant",2,0,1060,169,1486,81,48,2243,22,-13,1,115,43
4077,"nz36",2589000,5920000,1,"plant",2,95,513,143,1492,104,20,1041,18,-65,1,-31,57
4078,"nz36",2496000,6029000,1,"plant",2,0,204,229,1523,117,49,2141,22,-59,1,-75,39
4079,"nz36",2473000,6010000,1,"plant",2,0,1510,154,1459,48,90,3064,27,-10,1,116,11
4080,"nz36",2791000,6362000,1,"plant",2,0,471,205,1512,116,49,2544,8,11,1,44,33
4081,"nz36",2474000,6012000,1,"plant",2,0,1050,180,1480,71,73,2726,23,-27,1,29,21
4082,"nz36",2770000,6149000,1,"plant",2,0,843,155,1398,88,36,1477,22,12,1,173,25
4083,"nz36",2498000,5712000,1,"plant",2,28,500,220,1382,99,34,1281,24,-33,1,189,40
4084,"nz36",2522000,5861000,1,"plant",2,0,1355,106,1441,55,46,1665,32,-41,1,4,36
4085,"nz36",2656000,6475000,1,"plant",2,27,60,172,1522,144,30,1654,3,-5,1,5,37
4086,"nz36",2740000,6230000,1,"plant",2,0,1298,193,1412,64,70,2752,12,19,1,171,16
4088,"nz36",2472000,5832000,1,"plant",2,27,575,111,1425,92,29,1176,21,-40,1,-177,48
4089,"nz36",2781000,6168000,1,"plant",2,0,1106,192,1426,75,36,1495,19,6,1,197,29
4090,"nz36",2781000,6169000,1,"plant",2,0,1069,173,1428,77,34,1457,10,4,1,187,30
4091,"nz36",2766000,6371000,1,"plant",2,0,735,176,1486,102,53,2574,18,22,1,129,23
4093,"nz36",2750000,6438900,1,"plant",2,0,573,83,1488,114,43,2195,22,28,1,115,28
4094,"nz36",2507848,5992782,1,"plant",2,108,142,189,1541,119,26,1177,4,-80,1,-66,45
4096,"nz36",2742000,6169000,1,"plant",2,46,588,204,1418,103,23,1034,5,-4,1,38,33
4097,"nz36",2761700,6389500,1,"plant",2,0,820,146,1490,99,49,2342,24,25,1,159,23
4098,"nz36",2760000,6386000,1,"plant",2,35,52,180,1501,140,30,1625,2,14,1,-33,39
4099,"nz36",2198000,5507000,1,"plant",2,40,219,181,1321,100,26,947,0,-35,1,-120,43
4100,"nz36",2280000,5520000,1,"plant",2,2,676,131,1284,73,23,857,17,1,1,-51,34
4101,"nz36",2644000,6256000,1,"plant",2,0,160,163,1451,129,44,2140,16,-4,1,60,28
4102,"nz36",2727000,6554000,1,"plant",2,0,435,148,1538,134,35,1962,19,16,1,258,31
4103,"nz36",2415000,5941000,1,"plant",2,0,623,150,1349,90,105,3862,8,44,1,-17,13
4104,"nz36",2375000,5895000,1,"plant",1,0,55,206,1318,117,70,2738,6,50,1,4,24
4105,"nz36",2374500,5863000,1,"plant",2,0,53,139,1308,116,82,3245,8,52,1,24,26
4106,"nz36",2388600,5868200,1,"plant",2,0,194,189,1310,109,71,2573,15,51,1,-83,24
4107,"nz36",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
4108,"nz36",2392000,5818000,1,"plant",2,0,515,127,1303,94,137,5005,25,50,1,-28,24
4109,"nz36",2716000,6223000,1,"plant",2,0,821,179,1402,89,56,2306,1,13,1,53,22
4110,"nz36",2392000,5809000,1,"plant",2,0,858,141,1316,78,133,4921,14,41,1,-43,24
4111,"nz36",2712000,6051000,1,"plant",2,0,608,242,1397,91,56,2210,27,1,1,142,23
4112,"nz36",2363300,5853700,1,"plant",2,0,48,188,1306,117,68,2686,6,52,1,84,27
4113,"nz36",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
4114,"nz36",2326000,5481000,1,"plant",2,48,101,191,1236,103,23,857,8,25,1,258,37
4115,"nz36",2728000,6057000,1,"plant",2,0,327,205,1399,107,65,2627,11,-4,1,67,31
4116,"nz36",2596300,5935300,1,"plant",2,77,650,98,1488,96,23,1133,28,-56,1,0,52
4117,"nz36",2418600,5950000,1,"plant",2,0,555,177,1353,93,99,3802,4,44,1,-8,13
4118,"nz36",2490000,6748000,1,"plant",2,74,197,153,1536,150,22,1363,9,71,1,283,31
4119,"nz36",2281100,5628700,1,"plant",2,34,1030,197,1354,67,25,894,28,-19,1,-69,35
4120,"nz36",2475000,6071000,1,"plant",2,0,59,189,1480,127,52,2320,5,-25,1,50,32
4121,"nz36",2710000,6052000,1,"plant",2,0,565,238,1399,93,46,1870,31,0,1,131,24
4122,"nz36",2893500,6319773,1,"plant",2,0,540,85,1476,111,52,2548,28,31,1,6,28
4123,"nz36",2662000,6487000,1,"plant",2,61,71,181,1532,146,24,1360,4,-10,1,74,37
4124,"nz36",2696000,6552000,1,"plant",2,49,111,92,1548,152,27,1585,14,2,1,242,38
4125,"nz36",2392400,5816300,1,"plant",0,0,444,200,1307,97,130,4916,9,47,0,-29,27
4126,"nz36",2664000,6297000,1,"plant",2,0,672,224,1428,102,57,2559,19,20,1,149,17
4127,"nz36",2556000,6007000,1,"plant",2,0,133,146,1512,118,40,1789,20,-60,1,-56,37
4128,"nz36",2660000,6290000,1,"plant",2,0,261,102,1436,126,45,2151,20,13,1,91,26
4129,"nz36",2391000,5806000,1,"plant",2,0,1610,100,1308,37,174,5520,22,48,1,140,9
4131,"nz36",2647000,6469000,1,"plant",2,2,236,197,1515,134,36,1877,12,-2,1,98,31
4132,"nz36",2417000,5951000,1,"plant",2,0,513,211,1352,96,104,4107,12,45,1,-19,13
4133,"nz36",2529800,5979200,1,"plant",2,35,205,193,1527,116,28,1326,15,-70,1,-65,40
4134,"nz36",2261300,5417200,1,"plant",2,46,131,229,1200,96,28,845,14,26,1,210,28
4135,"nz36",2439500,6001700,1,"plant",2,0,344,212,1436,107,53,2218,19,-4,1,-22,26
4136,"nz36",2332900,5738500,1,"plant",2,0,748,247,1416,84,35,1525,35,-38,1,-105,48
4137,"nz36",2339800,5753300,1,"plant",0,0,769,171,1404,83,39,1720,2,-27,0,-84,45
4138,"nz36",2715000,6048000,1,"plant",2,0,1138,146,1386,64,89,3171,27,8,1,291,14
4139,"nz36",2152200,5668800,1,"plant",2,0,30,185,1338,109,92,3961,1,-7,1,136,33
4141,"nz36",2215300,5389700,1,"plant",2,0,12,184,1204,100,41,1273,1,7,1,149,29
4142,"nz36",2689000,6027000,1,"plant",2,0,572,210,1393,94,52,2096,22,5,1,161,21
4143,"nz36",2409000,5758000,1,"plant",2,0,657,197,1385,90,31,1403,17,-17,1,-47,42
4144,"nz36",2575600,5890400,1,"plant",2,0,780,14,1468,88,39,1827,42,-54,1,-16,50
4145,"nz36",2322000,5748000,1,"plant",2,0,849,152,1373,79,110,4629,7,0,1,-63,38
4146,"nz36",2692000,6354000,1,"plant",2,0,806,226,1446,98,54,2426,17,21,1,180,17
4147,"nz36",2661800,6495200,1,"plant",2,79,24,193,1534,147,23,1296,2,-8,1,54,38
4148,"nz36",2340000,5754000,1,"plant",0,0,779,169,1402,82,40,1758,5,-25,0,-74,45
4149,"nz36",2419000,5954000,1,"plant",2,0,248,194,1366,109,77,3079,7,34,1,-3,20
4150,"nz36",2493000,5721000,1,"plant",2,0,604,103,1368,94,40,1440,21,-19,1,171,35
4151,"nz36",2479000,6075000,1,"plant",2,0,23,174,1485,130,46,2033,4,-30,1,49,34
4152,"nz36",2511000,5715000,1,"plant",2,0,490,139,1362,100,45,1656,13,-17,1,209,35
4154,"nz36",2314700,5778000,1,"plant",2,0,978,134,1261,72,175,5558,33,71,1,18,4
4155,"nz36",2496100,5723800,1,"plant",2,0,652,164,1355,92,53,1968,20,-7,1,182,31
4156,"nz36",2710000,6059000,1,"plant",1,0,132,196,1407,121,32,1405,5,-4,1,42,32
4157,"nz36",2690000,6040000,1,"plant",2,0,269,243,1405,112,34,1467,20,-1,1,95,28
4158,"nz36",2685200,6166300,1,"plant",2,26,166,194,1448,124,29,1352,17,-23,1,-88,40
4159,"nz36",2727467,6269603,1,"plant",2,0,922,187,1414,88,43,1808,3,20,1,123,20
4160,"nz36",2708000,6051000,1,"plant",2,0,620,204,1398,90,46,1830,29,2,1,152,23
4161,"nz36",2556000,6616000,1,"plant",2,41,38,206,1479,146,30,1654,9,74,1,34,36
4162,"nz36",2069000,5561000,1,"plant",2,0,440,253,1220,82,154,5134,40,31,1,135,9
4163,"nz36",2067000,5561000,1,"plant",1,0,150,203,1227,95,141,4934,15,23,1,91,15
4164,"nz36",2071000,5562000,1,"plant",1,0,178,155,1230,94,138,4835,5,22,1,91,15
4165,"nz36",2739000,6442000,1,"plant",2,60,15,180,1488,143,26,1395,0,24,1,-24,38
4166,"nz36",2742000,6178000,1,"plant",2,33,820,196,1416,89,26,1109,9,0,1,93,29
4169,"nz36",2708000,6050000,1,"plant",2,0,603,129,1398,91,46,1862,29,1,1,152,23
4173,"nz36",2744000,6183000,1,"plant",2,23,957,199,1415,81,28,1173,6,1,1,115,26
4174,"nz36",2181000,5691000,1,"plant",1,0,8,180,1302,112,90,3797,0,36,1,125,25
4175,"nz36",2742000,6254000,1,"plant",2,9,475,195,1436,113,33,1521,3,11,1,-34,34
4176,"nz36",2789000,6196000,1,"plant",2,10,840,155,1479,92,34,1585,6,-14,1,52,45
4179,"nz36",2788000,6240000,1,"plant",2,0,964,182,1446,85,41,1767,20,5,1,64,26
4181,"nz36",2866000,6259000,1,"plant",2,0,786,136,1461,99,52,2366,14,12,1,139,29
4183,"nz36",2068000,5536000,1,"plant",2,0,813,74,1215,64,146,4241,39,21,1,201,7
4184,"nz36",2276000,5714000,1,"plant",2,0,908,231,1409,77,88,3926,26,-26,1,-72,42
1416,"nz37",2387339,5826050,1,"plant",2,0,1430,145,1287,47,192,5760,20,64,1,86,0
1417,"nz37",2589863,6648025,1,"plant",2,17,198,173,1494,145,30,1719,3,65,1,155,35
1418,"nz37",2543600,5868200,1,"plant",2,66,289,170,1465,110,25,1164,10,-59,1,-63,59
1419,"nz37",2237900,5418400,1,"plant",2,0,255,210,1208,90,41,1184,15,17,1,172,28
1420,"nz37",2261300,5417200,1,"plant",2,46,131,229,1200,96,28,845,14,26,1,210,28
1421,"nz37",2431400,5969100,1,"plant",1,0,238,201,1391,110,83,3520,7,21,1,-23,23
1422,"nz37",2442100,6005900,1,"plant",2,0,200,204,1446,114,50,2168,5,-11,1,-24,29
1423,"nz37",2433900,5989400,1,"plant",2,0,4,182,1430,123,49,2098,0,-5,1,-17,32
1424,"nz37",2433200,5932300,1,"plant",2,0,213,137,1375,110,66,2538,24,20,1,-83,27
1425,"nz37",2345500,5829400,1,"plant",2,0,20,177,1307,115,74,2874,3,46,1,14,27
1426,"nz37",2420000,5893000,1,"plant",2,0,340,188,1330,103,64,2215,17,40,1,-161,24
