group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,9125,-82.75631,49.27085,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9126,-83.67098,49.27086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
bird,9127,-83.67377,49.26666,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9128,-88.83261,49.2676,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
bird,9129,-81.3077,49.27647,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
bird,9130,-82.75262,49.27523,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9131,-82.75633,49.27517,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9132,-83.61789,49.27838,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
bird,9133,-83.62663,49.2798,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9134,-83.63032,49.27944,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9135,-83.67428,49.27852,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9136,-81.3084,49.28524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,9137,-81.31554,49.28828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9138,-83.62359,49.28212,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bird,9139,-83.63046,49.28196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9140,-83.67886,49.28436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9141,-83.68089,49.28626,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,9142,-85.2772,49.31526,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
bird,9143,-85.26846,49.32898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9144,-85.27191,49.32867,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9145,-85.26927,49.33349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9146,-85.27225,49.33093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9147,-85.22694,49.3431,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9148,-85.23033,49.34073,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9149,-85.27529,49.35418,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9150,-85.27898,49.35882,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9151,-83.20472,49.36545,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
bird,9152,-83.22377,49.37552,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9153,-83.22343,49.38002,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9154,-83.23734,49.38614,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
bird,9155,-83.23388,49.38864,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9156,-83.23787,49.38865,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9157,-83.24938,49.39913,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9158,-83.25617,49.39693,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9159,-85.30164,49.39685,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9160,-85.305,49.39915,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9161,-82.16355,49.41834,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
bird,9162,-85.27829,49.41423,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9163,-85.28173,49.41428,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9164,-82.13574,49.42801,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
bird,9166,-82.17761,49.42797,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
bird,9167,-85.26246,49.42514,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9168,-85.26944,49.42273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9169,-82.13416,49.43084,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9170,-82.14011,49.4313,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9171,-82.15107,49.43779,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
bird,9172,-82.17705,49.43049,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,9173,-85.30027,49.44433,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
bird,9174,-85.30019,49.44666,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
bird,9175,-83.64439,49.53678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9176,-83.64785,49.53679,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9177,-86.9161,49.5546,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9178,-86.91761,49.55689,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9179,-83.68471,49.57615,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9180,-83.68841,49.57814,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9181,-82.32146,49.58115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bird,9182,-83.70986,49.60067,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9183,-83.71458,49.60083,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
bird,9184,-83.71136,49.60531,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9185,-83.71482,49.60532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9186,-83.74598,49.61043,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
bird,9187,-83.74958,49.61044,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
bird,9188,-86.81151,49.61909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9189,-86.81361,49.6173,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9190,-89.12431,49.77809,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0
bird,9191,-89.1307,49.77809,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
bird,9192,-82.26117,49.8071,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bird,9193,-86.35981,49.86269,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9194,-86.3633,49.86269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bird,9195,-82.24191,49.86748,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9196,-86.36811,49.8634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
bird,9197,-82.23466,49.89108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
bird,9198,-82.22575,49.92021,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9199,-86.23471,49.94029,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9200,-86.23881,49.9408,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
bird,9201,-86.18441,49.97329,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9202,-86.18781,49.9727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
bird,9203,-88.0245,50.0283,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
bird,9204,-82.16985,50.03312,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,9205,-86.4001,50.0355,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
bird,9206,-88.02381,50.0306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9207,-87.9307,50.1215,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
bird,9208,-87.9321,50.1235,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
bird,9209,-89.06161,50.27699,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
bird,9210,-89.06361,50.2752,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
bird,9211,-88.753,50.3361,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9212,-88.48221,50.45469,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9213,-88.4833,50.45679,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
bird,9214,-83.62207,50.85482,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
bird,9215,-83.62204,50.85805,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9216,-83.68021,50.86289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9217,-83.62417,50.86675,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9218,-83.65792,50.87108,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,9219,-83.66475,50.86969,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9220,-83.67927,50.86566,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9221,-83.68365,50.86483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9222,-83.62646,50.87281,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9223,-83.63522,50.87394,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9224,-83.63967,50.87421,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9225,-83.65801,50.87383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9226,-83.59754,50.90304,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9227,-83.60828,50.8992,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9228,-83.64927,50.90451,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9229,-83.65575,50.90306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9230,-83.66298,50.90017,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
bird,9231,-83.67129,50.89977,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
bird,9232,-83.59466,50.9066,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
bird,9233,-83.64595,50.90618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9234,-83.65023,50.91308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9235,-83.65603,50.91139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9236,-83.56987,50.91949,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9237,-83.5767,50.92077,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9238,-83.57937,50.9179,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9239,-83.57209,50.92392,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
bird,9240,-80.55053,51.32068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bird,9241,-80.5462,51.32241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
bird,9242,-80.47551,51.3542,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9243,-80.46055,51.3631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9244,-80.46455,51.36083,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9245,-80.4465,51.36914,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9248,-80.44989,51.38696,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9250,-81.52191,52.21187,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bird,9251,-81.67876,52.21735,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
bird,9252,-81.50263,52.22523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bird,9253,-81.50562,52.22216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,9254,-88.14365,54.56189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9255,-88.15323,54.56003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9256,-88.14107,54.56424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9257,-87.89601,54.70732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9258,-87.90877,54.72006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9259,-87.91501,54.73014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9260,-85.42986,54.98374,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9261,-85.442,54.98903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9263,-83.67139,55.00696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9264,-85.42587,55.0081,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
bird,9265,-85.41635,55.01807,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9266,-85.42342,55.02125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9267,-85.42084,55.02246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9268,-88.29352,55.23982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9269,-88.32503,55.24218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9270,-87.54526,55.50247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9271,-87.65362,56.00265,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9272,-87.65572,56.00615,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
bird,9274,-87.68809,56.00932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9275,-87.67007,56.01536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9276,-87.6761,56.01697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bird,9277,-89.90831,48.07179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9278,-89.57491,48.66659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9279,-89.56821,48.6666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9280,-89.50575,48.66901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9281,-89.49891,48.66884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9282,-89.47138,48.71076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9283,-89.42729,48.48016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9284,-89.42715,48.46637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9285,-89.4169,48.53418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9286,-89.40645,48.46982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9287,-89.40561,48.51185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9288,-89.4052,48.53959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9289,-89.39966,48.46992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9290,-89.38696,48.5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9291,-89.3859,48.52964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9292,-89.38359,48.53887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9293,-89.37667,48.54591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9294,-89.37507,48.51654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9295,-89.3739,48.46768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9296,-89.3736,48.48202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9297,-89.36073,48.48942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9298,-89.3558,48.51756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9299,-89.3554,48.52233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9300,-89.35396,48.48873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9301,-89.34621,48.54549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9302,-89.33701,48.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9303,-89.32804,48.58097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9304,-89.32791,48.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9305,-89.32697,48.50411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9306,-89.3139,48.46773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9307,-89.31004,48.51478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9308,-89.30792,48.47141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9309,-89.30682,48.48559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9310,-89.2095,48.90639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9311,-89.1948,48.9894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9312,-89.1881,48.9885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9313,-89.1583,48.8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9314,-89.15568,48.54834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9315,-89.15148,48.51933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9316,-89.13698,48.49675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9317,-89.13686,48.52245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9318,-89.1307,49.77809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9319,-89.1282,48.8655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9320,-89.12731,49.77889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9321,-89.12626,48.54761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9322,-89.11767,48.52798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9323,-89.11561,48.50551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9324,-89.06361,50.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9325,-89.05821,50.27629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9326,-89.02841,48.88639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9327,-89.01231,49.21859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9328,-89.00981,49.2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9329,-89.00681,49.22169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9330,-88.85321,49.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9331,-88.84861,49.20309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9332,-88.83311,49.26569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9335,-88.77945,48.39854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9336,-88.77922,48.38732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9337,-88.77741,48.4085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9338,-88.77651,48.41059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9339,-88.77044,56.76077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9340,-88.76931,48.48577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9341,-88.75297,48.46682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9342,-88.73469,48.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9343,-88.72904,48.50687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9344,-88.7243,48.46812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9345,-88.72223,48.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9346,-88.72192,48.54514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9347,-88.71872,48.49231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9348,-88.71651,48.52266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9349,-88.71619,48.47521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9350,-88.66815,48.54555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9351,-88.65985,48.55648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9352,-88.64811,48.55511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9353,-88.32503,55.24218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9354,-88.30227,55.25003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9355,-88.29915,55.23591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9356,-88.22999,48.99811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9357,-88.22961,49.16559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9358,-88.18821,49.01418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9359,-88.17161,49.01276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9360,-88.16867,56.42013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9361,-88.15909,49.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9362,-88.1587,48.99594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9363,-88.14551,49.00535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9364,-88.13863,49.00559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9365,-88.12657,49.00194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9366,-88.11856,49.00813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9367,-88.10925,49.00724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9368,-88.0245,50.0283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9369,-88.02381,50.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9370,-87.91501,54.73014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9371,-87.90877,54.72006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9372,-87.89601,54.70732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9373,-87.75255,56.10813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9374,-87.68809,56.00932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9375,-87.64912,55.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,9376,-86.92921,48.8073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
