"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
4208,"can11",-81.02083,49.06347,1,"bird",271,0.9962406,914,47,22,0.1037754,-10,12744,-64,5,217886.8
4210,"can11",-81.01821,49.10972,1,"bird",255,-0.5952275,914,47,22,0.2198954,-9,12759,-63,5,213032
4245,"can11",-82.83046,42.24072,1,"bird",185,0.9701425,882,79,17,0.05188776,84,9851,32,4,981245.8
4251,"can11",-81.85796,42.27252,1,"bird",173,-0.09950387,945,81,15,0,81,9632,26,2,959918.8
4262,"can11",-81.84412,42.32836,1,"bird",175,-0.3162278,945,80,15,0.1456556,80,9632,25,2,953931.6
4269,"can11",-82.29641,42.39491,1,"bird",175,0.9191451,878,79,13,0.06644874,82,9767,28,4,954854.2
4281,"can11",-81.6665,42.50007,1,"bird",200,-0.8376106,965,81,15,0.1791438,75,9608,20,4,932246.5
4305,"can11",-80.80275,42.64755,1,"bird",187,-0.8376106,1016,86,14,0.4152246,71,9557,17,4,905618.6
4337,"can11",-81.19364,42.77944,1,"bird",232,0.3162276,1001,82,14,0.1037754,67,9566,13,5,896220.3
4374,"can11",-81.19757,42.92938,1,"bird",265,-0.8944272,1001,80,12,0.2784568,64,9607,10,4,880010.5
4381,"can11",-81.06068,42.95862,1,"bird",278,0.9013403,1002,81,12,0.1253923,62,9624,9,4,874534.5
4390,"can11",-80.90196,42.9966,1,"bird",286,0.8654264,996,81,12,0.2038857,61,9650,8,4,868993.2
4399,"can11",-81.39615,43.00239,1,"bird",271,-0.5449883,996,79,11,0.4433205,63,9625,9,4,873964.9
4407,"can11",-81.41667,43,1,"bird",274,0.8376107,996,79,11,0.121466,63,9645,9,4,874202.3
4409,"can11",-81.42637,42.99723,1,"bird",272,0.8858316,996,79,11,0.1058306,63,9625,9,4,874321.8
4413,"can11",-80.87172,43.01123,1,"bird",288,0.5368755,997,81,12,0.1996154,61,9658,8,4,866800.6
4431,"can11",-80.88393,43.03813,1,"bird",274,0.7071068,996,81,12,0.02075511,62,9646,8,5,864001.5
4434,"can11",-79.80427,43.04075,1,"bird",194,-0.5812383,938,76,11,0.1532224,70,9553,17,4,855877.9
4437,"can11",-79.0603,43.05134,1,"bird",175,-0.7432941,971,74,11,0.287776,74,9492,18,5,854577.4
4440,"can11",-81.29445,43.0507,1,"bird",272,-0.6643639,1004,79,11,0.3951592,63,9638,9,4,866833.7
4456,"can11",-79.84441,43.12397,1,"bird",222,-0.9982744,927,75,11,0.06312417,68,9607,14,4,847287.8
4458,"can11",-80.77818,43.12407,1,"bird",291,-0.1210544,987,80,11,0.554284,60,9679,6,2,853331.6
4461,"can11",-79.79432,43.1343,1,"bird",213,0.9079594,922,74,11,0.1785416,68,9578,15,4,846155
4465,"can11",-79.79978,43.13339,1,"bird",214,0.9720822,924,74,11,0.1785416,68,9582,15,4,846180.9
4471,"can11",-79.78946,43.14183,1,"bird",208,0.8436615,921,74,11,0.1673326,69,9607,16,4,845185.3
4477,"can11",-80.2624,43.14193,1,"bird",214,-0.9379945,959,80,11,0.2953478,66,9669,12,5,847331.9
4483,"can11",-79.90987,43.15138,1,"bird",231,-0.9863939,930,76,11,0.3349839,67,9623,13,4,844626.6
4487,"can11",-81.53374,43.14724,1,"bird",227,-0.8320503,992,77,9,0.1835971,65,9631,11,4,859689.9
4500,"can11",-79.22678,43.1939,1,"bird",92,0.9701424,909,70,11,0.3248654,77,9556,22,5,838799.3
4510,"can11",-79.21433,43.22087,1,"bird",82,0.7808686,900,70,11,0.3151056,77,9588,22,5,835896.6
4518,"can11",-79.71944,43.23138,1,"bird",80,0.9701425,894,71,12,0.352985,75,9630,22,4,834327.2
4537,"can11",-79.75092,43.23304,1,"bird",84,0.8574929,896,72,12,0.5459651,75,9647,22,5,834394.9
4548,"can11",-79.7481,43.23841,1,"bird",81,0.8944272,894,72,12,0.2716046,75,9647,22,5,833425
4552,"can11",-79.7573,43.24164,1,"bird",83,0.9429904,896,72,12,0.279422,75,9647,22,5,833448.6
4563,"can11",-79.91291,43.26197,1,"bird",102,0.9462606,908,73,12,0.4797193,73,9671,19,5,833028.8
4616,"can11",-80.98366,43.37093,1,"bird",360,0.7071068,1016,76,10,0.3570798,55,9690,1,5,828585.3
4621,"can11",-80.55072,43.40896,1,"bird",370,-0.977521,980,76,12,0.7208099,54,9753,1,4,819465.3
4653,"can11",-80.53772,43.49698,1,"bird",342,0.7657049,978,74,12,0.2569345,55,9756,1,5,809741.1
4663,"can11",-80.23677,43.52428,1,"bird",330,0.5547001,935,72,13,0.7495874,56,9794,3,4,804600.1
4670,"can11",-80.23236,43.53126,1,"bird",321,0.7516255,934,72,13,0.7495874,56,9783,3,5,803632.6
4679,"can11",-79.65121,43.54556,1,"bird",110,-0.7665204,851,66,13,0.7187157,71,9746,18,5,800215.6
4685,"can11",-79.69856,43.55448,1,"bird",169,0.5581767,856,66,13,0.3151056,67,9748,15,4,799364.9
4692,"can11",-80.24979,43.55006,1,"bird",335,-0.7071068,939,72,13,0.6312165,55,9783,2,5,801808.7
4693,"can11",-80.25721,43.54911,1,"bird",332,0.4472136,941,72,13,0.3542032,55,9787,2,5,801864.9
4697,"can11",-80.277,43.56223,1,"bird",338,0.26963,942,72,13,0.2139378,55,9794,2,5,801011.9
4698,"can11",-79.82971,43.57076,1,"bird",200,-0.9997918,869,67,13,0.1815325,65,9777,12,4,797810.8
4701,"can11",-80.27155,43.56929,1,"bird",336,-0.6549305,942,72,13,0.2139378,55,9794,2,4,800044.8
4703,"can11",-79.58229,43.57984,1,"bird",101,-0.9550642,841,65,13,0.6005328,71,9748,20,5,796206
4706,"can11",-79.61607,43.57983,1,"bird",119,-0.4971884,843,65,13,1.054212,70,9748,19,5,796266.1
4707,"can11",-79.82389,43.57324,1,"bird",205,-0.9997297,867,67,13,0.3944774,64,9775,12,4,796811.6
4714,"can11",-79.58609,43.59221,1,"bird",114,-0.7633863,840,64,13,0.6855931,70,9776,18,5,794265.4
4719,"can11",-79.59406,43.60039,1,"bird",131,-0.522562,840,64,13,0.6855931,69,9776,17,5,793309.4
4721,"can11",-79.64331,43.59713,1,"bird",166,-0.1371531,848,65,13,0.9075301,67,9785,15,4,793406.5
4722,"can11",-79.65255,43.59678,1,"bird",167,-0.5608481,848,65,13,0.3399302,67,9776,15,5,793424.6
4731,"can11",-79.56644,43.61672,1,"bird",120,-0.8872169,838,64,13,0.6216769,70,9763,18,4,791327.6
4732,"can11",-79.68898,43.63035,1,"bird",197,-0.9805807,850,65,13,0.260059,65,9796,13,4,790613.3
4751,"can11",-79.38414,43.65321,1,"bird",104,-0.9963467,825,62,13,0.637159,71,9785,20,5,788267.3
4760,"can11",-80.00688,43.6572,1,"bird",359,-1,896,67,13,0.4336196,54,9801,1,4,788829.6
4765,"can11",-79.36071,43.67294,1,"bird",95,-0.9899495,823,62,13,0.677695,71,9799,19,5,785354.2
4775,"can11",-79.34734,43.69903,1,"bird",123,-0.88148,822,61,13,0.5235122,69,9816,17,4,782442.6
4777,"can11",-79.54456,43.70824,1,"bird",145,0.6357073,830,62,13,0.5607542,67,9825,16,5,781599.3
4779,"can11",-79.77888,43.70697,1,"bird",234,-1,856,64,13,0.1083447,61,9831,9,5,782098.8
4786,"can11",-79.335,43.73831,1,"bird",134,0.6114475,820,61,13,0.4698533,68,9820,18,5,778562.3
4794,"can11",-79.33273,43.73917,1,"bird",127,-0.9486833,820,61,13,0.4698533,68,9827,17,4,777591.7
4798,"can11",-81.24914,43.74153,1,"bird",341,0.9805807,1073,72,10,0.06312417,54,9600,1,4,790639.9
4799,"can11",-79.42973,43.75203,1,"bird",183,0.6616216,823,61,13,0.6179418,65,9835,13,4,776638.8
4803,"can11",-79.30417,43.7703,1,"bird",179,-0.9417419,821,60,13,0.1249621,65,9820,14,5,774690.5
4804,"can11",-79.33447,43.77029,1,"bird",175,-0.8622859,818,60,13,0.9753959,65,9827,14,5,774680
4805,"can11",-79.36082,43.77049,1,"bird",138,-0.9061832,818,60,13,1.02454,67,9827,16,5,774677.9
4806,"can11",-79.28455,43.77532,1,"bird",171,-0.09053572,820,60,13,0.260059,65,9830,14,4,773728.6
4822,"can11",-79.14459,43.8113,1,"bird",111,-0.9517086,817,60,13,0.5914996,69,9823,18,2,770967.6
4830,"can11",-81.1452,43.81826,1,"bird",352,-0.4008189,1075,72,10,0.02935215,52,9612,0,4,781582.1
4832,"can11",-79.10326,43.82316,1,"bird",98,0.2363516,816,60,13,0.7092907,69,9833,18,4,769103.9
4851,"can11",-79.0333,43.85626,1,"bird",96,-0.7848828,815,60,13,0.2700139,69,9859,18,5,765375.7
4855,"can11",-78.97544,43.86611,1,"bird",85,-0.8364612,815,60,13,0.4286239,69,9842,19,4,764544.7
4864,"can11",-78.88553,43.87559,1,"bird",103,-0.8849182,821,61,12,0.3183357,68,9838,18,4,763883.3
4874,"can11",-78.84596,43.88408,1,"bird",100,-0.08540116,820,61,12,0.2832498,68,9829,18,5,763076.8
4884,"can11",-78.90502,43.89087,1,"bird",123,-0.8944272,819,60,12,0.3378648,67,9858,17,5,761852.5
4893,"can11",-78.85689,43.89732,1,"bird",120,-0.9090648,820,61,12,0.3704023,66,9847,17,5,761070.4
4896,"can11",-78.87248,43.89797,1,"bird",117,-0.787505,821,61,12,0.4286239,67,9867,17,5,761005.6
4899,"can11",-78.68899,43.91287,1,"bird",109,-0.7808688,821,62,11,0.8914319,66,9824,17,5,760831.8
4912,"can11",-78.81649,43.90807,1,"bird",134,-0.762757,821,61,12,1.121257,65,9854,16,4,760237.4
4919,"can11",-78.58933,43.9178,1,"bird",98,-0.9716676,824,62,11,0.5998151,66,9828,17,5,760380.9
4930,"can11",-81.47283,43.95152,1,"bird",304,0.153103,1079,68,14,0.5532145,55,9517,2,4,771076.7
4933,"can11",-80.1072,43.96255,1,"bird",448,-0.6904758,918,64,12,1.167717,45,9845,-6,4,755432.1
4936,"can11",-81.51513,43.96232,1,"bird",274,-0.8384436,1077,68,14,0.1411497,57,9500,4,4,770817.1
4939,"can11",-78.27565,43.96919,1,"bird",110,-0.9926459,833,64,10,0.1580658,63,9870,13,4,756762.3
4941,"can11",-78.95949,43.96761,1,"bird",181,-0.9863939,826,60,12,0.570841,62,9895,13,4,752955.2
4955,"can11",-80.73481,43.98123,1,"bird",417,0.7071068,1045,71,10,0.1879448,47,9702,-3,5,758530.8
4962,"can11",-79.45926,43.99477,1,"bird",268,0.9665616,832,58,13,0.5740387,57,9942,6,5,750451.2
4972,"can11",-79.4676,43.99948,1,"bird",259,0.9246781,833,58,13,0.5740387,57,9928,6,5,749487.6
4992,"can11",-79.48996,44.09571,1,"bird",235,0.9990323,844,57,13,0.7721577,57,9966,6,4,738836.4
5004,"can11",-78.94974,44.10005,1,"bird",273,0.8516583,839,59,12,0.06644874,55,10005,6,5,738431.9
5040,"can11",-79.68646,44.29371,1,"bird",303,-0.3846154,898,59,11,0.0328167,50,9980,-1,4,716867.5
5044,"can11",-78.48047,44.31808,1,"bird",275,0.7187921,854,62,10,0.3243678,48,10185,0,4,716580.3
5049,"can11",-80.64967,44.31993,1,"bird",418,0.3374615,1039,68,12,0.6971952,44,9709,-6,5,720100.6
5052,"can11",-76.16465,44.33104,1,"bird",84,-0.9805807,965,71,12,0.08927103,57,10419,7,5,751114.6
5062,"can11",-79.66122,44.34604,1,"bird",252,0.01922724,906,59,11,0.6852003,53,10009,0,2,711951.3
5067,"can11",-78.7398,44.3548,1,"bird",268,0.09950374,876,61,10,0.3826996,50,10187,1,5,712124
5070,"can11",-79.65787,44.35815,1,"bird",248,0.88267,908,59,11,0.5562233,53,10009,1,4,710011
5075,"can11",-80.72664,44.36621,1,"bird",410,-0.3846153,1051,68,13,0.4183252,44,9679,-6,4,716114.5
5076,"can11",-77.99145,44.37384,1,"bird",204,-0.999406,859,65,9,0.04278775,50,10284,1,4,715137.9
5098,"can11",-80.86367,44.43945,1,"bird",299,-0.0447315,1058,68,13,0.7282404,50,9592,0,4,709066.7
5125,"can11",-80.21487,44.50379,1,"bird",177,0.9994801,967,62,13,0.1913519,55,9877,3,5,696164.8
5132,"can11",-80.32851,44.5244,1,"bird",180,0.8656949,985,63,13,2.166882,55,9840,3,4,695010.3
5137,"can11",-79.45416,44.53195,1,"bird",253,0.7216816,952,61,12,0.8059295,50,10128,0,4,690268.4
5147,"can11",-79.63568,44.5686,1,"bird",317,0.8733968,971,61,12,1.932503,46,10075,-5,4,686664.9
5155,"can11",-80.58201,44.60438,1,"bird",188,0.995257,1030,66,14,0.7919821,54,9721,3,5,688678.4
5164,"can11",-75.95269,44.62548,1,"bird",123,-0.923077,930,69,12,0.1146237,52,10739,4,5,725988.9
5181,"can11",-79.64455,44.70958,1,"bird",180,0.3807497,1010,63,13,0.1037754,51,10135,0,4,671161.5
5197,"can11",-81.14354,44.74299,1,"bird",206,-0.7974063,1025,65,16,0.7484374,53,9419,2,5,680286.3
5230,"can11",-79.3085,45.0386,1,"bird",261,-0.9913043,1085,69,14,0.9451267,42,10485,-9,5,632968.1
5234,"can11",-74.54875,45.11802,1,"bird",51,0.4856429,995,72,14,0.1411497,53,10934,4,4,721151.9
5295,"can11",-75.65548,45.39531,1,"bird",79,0.7920103,946,67,13,0.1587457,46,11370,3,5,654918.5
5307,"can11",-75.67886,45.41998,1,"bird",64,0.03028909,947,67,13,0.2395831,46,11389,4,5,651695.8
5313,"can11",-76.02,45.42207,1,"bird",61,0.1104316,900,64,13,0.05188776,45,11414,2,4,641416.2
5380,"can11",-78.53306,45.56671,1,"bird",484,0.02563265,977,64,15,2.01778,19,11067,-29,2,577944.6
5411,"can11",-81.99958,45.70276,1,"bird",222,-0.287348,876,62,15,1.154926,39,9992,-10,4,593671
5412,"can11",-82.17006,45.7288,1,"bird",211,0.9982744,878,64,15,0.3758856,39,10022,-9,4,595123.6
5414,"can11",-82.40173,45.81312,1,"bird",229,-0.9919498,883,66,16,0.7002002,38,10146,-12,4,589966.4
5416,"can11",-82.18318,45.83338,1,"bird",219,-0.2504923,884,65,16,0.9411315,37,10152,-11,2,584440.2
5419,"can11",-82.36554,45.89669,1,"bird",233,-0.9535826,891,67,16,0.392836,36,10268,-13,4,578983.7
5455,"can11",-80.99108,46.49272,1,"bird",270,-0.8041761,900,59,17,0.5870226,26,11318,-23,5,487122.6
5498,"can11",-84.77637,47.99296,1,"bird",290,-0.9678433,1010,54,20,0.6707481,7,11152,-43,4,434944.8
5518,"can11",-79.56597,48.14242,1,"bird",312,-0.5194153,878,48,25,0.386201,0,12547,-49,2,289632.9
5557,"can11",-81.01833,49.05975,1,"bird",273,0.5812383,914,47,22,0.03113266,-10,12734,-64,5,218857.8
5561,"can11",-90.96452,49.22768,1,"bird",460,-0.9977852,775,44,40,0.228305,-7,12979,-54,3,722884.1
5581,"can11",-90.16197,51.48544,1,"bird",348,0.6,768,43,42,0.712698,-25,13965,-76,5,504413.1
6,"can12",-85.11848,55.2427,1,"bird",3,1,487,23,55,0.1467605,-55,14145,-114,3,2322.125
8,"can12",-87.63338,55.98347,1,"bird",6,-0.8479983,485,25,51,0.04402823,-61,14411,-117,3,2935.134
12,"can12",-87.66443,56.01021,1,"bird",11,0.7739573,485,25,51,0.1253923,-62,14434,-118,2,3747.234
13,"can12",-84.90707,54.50742,1,"bird",135,-0.8770963,531,26,52,0.4325006,-55,14114,-112,3,63920.1
16,"can12",-89.60773,55.07477,1,"bird",99,0.8804711,549,28,47,0.04640983,-55,14480,-106,2,163703
17,"can12",-82.42146,52.92507,1,"bird",5,-0.919145,555,22,54,0.01467608,-36,13644,-93,2,9612.565
19,"can12",-81.68808,52.20646,1,"bird",9,0.8804711,601,25,50,0.07338035,-30,13448,-86,5,3408.643
25,"can12",-87.90895,52.2477,1,"bird",240,-0.8,689,41,42,0.08927103,-29,13996,-80,3,347802.9
32,"can12",-80.65689,51.27734,1,"bird",10,0.9998477,744,39,35,0.01037755,-21,13039,-78,2,265.8283
36,"can12",-93.87312,52.89472,1,"bird",301,0.9486833,606,30,47,0.529647,-26,14364,-66,2,456343.2
43,"can12",-93.4161,52.9319,1,"bird",302,-0.8125382,619,31,47,0.868306,-28,14335,-69,3,447907.2
52,"can12",-93.05784,52.66955,1,"bird",314,-0.6459423,638,32,46,0.3680691,-27,14236,-69,3,476776
56,"can12",-91.89039,52.89441,1,"bird",285,0.9998477,661,34,45,0,-32,14249,-77,3,445681.5
63,"can12",-80.27848,49.61107,1,"bird",300,-0.9684929,877,45,27,0.1037754,-19,12907,-72,2,142557.7
68,"can12",-83.43642,48.3806,1,"bird",338,-0.1331326,794,41,23,0.5400158,-2,12271,-53,2,342707.9
72,"can12",-86.0804,48.32535,1,"bird",349,-0.3511235,903,53,17,1.892071,1,10700,-45,2,474558.6
82,"can12",-93.25,51.25,1,"bird",394,-0.4027387,668,35,44,0.1160244,-15,13702,-54,3,635965.3
87,"can12",-77.71722,45.98835,1,"bird",182,0.5547002,882,59,19,1.167717,31,11553,-17,2,541777.9
89,"can12",-77.777,45.83277,1,"bird",271,-0.9486833,877,59,18,0.9974948,28,11428,-19,3,558043.5
92,"can12",-95.11153,49.42692,1,"bird",338,0.8637789,580,36,51,0.2792292,5,13576,-28,2,855250.1
101,"can12",-78.92559,45.72892,1,"bird",461,0.8429222,1025,67,14,0.7208099,20,11075,-28,2,558136.6
106,"can12",-83.63183,48.40052,1,"bird",343,-0.5183017,805,41,23,0.2822977,-2,12239,-53,3,348704.7
110,"can12",-78.8804,45.71708,1,"bird",454,-0.9550642,1018,66,15,0.6269373,21,11061,-29,3,559299.8
111,"can12",-83.6499,48.30005,1,"bird",358,0.5093209,814,41,23,0.4845214,-2,12158,-52,3,358480.6
116,"can12",-78.7093,45.78882,1,"bird",440,-0.8995081,990,65,16,0.5012349,20,11149,-29,2,552519.2
122,"can12",-78.91966,45.76778,1,"bird",476,-0.9977852,1021,66,15,0.4956177,19,11089,-30,2,553326.4
125,"can12",-80.03268,45.08911,1,"bird",191,-0.9486833,1110,67,19,0.1027324,48,10227,-3,2,630159.8
155,"can12",-77.58938,45.92991,1,"bird",176,-0.7452412,873,59,18,0.2855219,33,11523,-14,2,550650.1
158,"can12",-80.94981,44.78339,1,"bird",206,0.8878249,1042,66,16,1.583322,52,9550,1,4,672809.2
173,"can12",-79.18333,45.65,1,"bird",360,-0.9769,1061,68,13,1.071128,29,10928,-20,2,566105.3
174,"can12",-78.88762,45.61903,1,"bird",466,0.2723226,1025,67,14,0.5578665,21,11010,-28,2,570931.6
178,"can12",-78.3348,45.33374,1,"bird",462,0.7071068,953,64,13,0.829173,23,10928,-25,2,605739.7
179,"can12",-83.87664,48.06379,1,"bird",427,-0.9888368,878,44,22,0.5059392,-3,11875,-53,2,389672.8
194,"can12",-79.80647,46.20089,1,"bird",197,0.9212496,1035,65,14,0.1835971,35,11219,-14,3,505929.3
199,"can12",-80.04467,45.73569,1,"bird",223,0.7071068,1109,68,16,0.04151021,39,10774,-10,3,558624.8
205,"can12",-82.33318,48.91672,1,"bird",301,-0.966235,828,45,24,0.1510991,-6,12619,-55,2,253796.8
207,"can12",-83.89986,48.04998,1,"bird",416,0.8944272,883,44,21,0.1183222,-2,11845,-53,3,392010
211,"can12",-78.49972,45.75005,1,"bird",449,-0.9987928,962,63,16,0.09567624,19,11207,-30,3,557947.7
231,"can12",-78.8164,45.63338,1,"bird",460,-0.1643989,1014,66,14,0.9813925,21,11039,-28,2,569291
254,"can12",-77.06746,44.9701,1,"bird",316,-0.6799394,864,64,11,0.2275963,37,10894,-10,2,664201.4
257,"can12",-77.07268,44.99212,1,"bird",297,-0.8672532,863,64,11,0.8139055,38,10894,-10,3,661206.1
273,"can12",-78.19927,45.1223,1,"bird",420,0.4910131,927,63,12,0.6631603,29,10774,-19,3,630150.9
287,"can12",-78.57889,45.94376,1,"bird",397,-0.9914281,964,63,18,1.054773,20,11295,-29,3,536056.4
293,"can12",-80.09978,46.20005,1,"bird",203,-0.8320503,1017,64,14,0.09339791,35,11176,-13,3,507795.7
298,"can12",-94.41422,49.61499,1,"bird",320,0.3939191,629,37,47,0.01037755,9,13535,-23,3,826262.7
301,"can12",-76.48182,44.57795,1,"bird",147,0.977621,916,69,11,0.7878931,50,10607,3,2,718470.3
304,"can12",-79.63821,45.82282,1,"bird",332,0.6246952,1094,68,14,0.3479148,31,10934,-18,2,546975.4
307,"can12",-84.96269,48.48278,1,"bird",455,-0.7378054,886,53,20,0.6384252,-10,11698,-60,2,401792.8
318,"can12",-77.63019,44.70838,1,"bird",298,-0.9338946,878,65,10,1.257025,41,10598,-7,2,683167.4
320,"can12",-79.68404,45.80876,1,"bird",303,-0.7391962,1101,68,14,0.6061545,33,10934,-16,3,549052.2
326,"can12",-79.65,45.83333,1,"bird",328,0.3435818,1094,68,14,0.2235382,31,10945,-18,2,546031.2
332,"can12",-82.8832,46.85005,1,"bird",428,0.9970545,960,64,16,0.2492758,13,11152,-39,2,484325.8
338,"can12",-81.10376,46.74108,1,"bird",378,-0.9757896,887,58,19,0.5673405,16,11513,-34,2,462856.3
359,"can12",-83.91337,47.98716,1,"bird",424,0.7399402,900,45,21,0.3741627,-1,11763,-52,3,399341.7
360,"can12",-77.92291,44.54489,1,"bird",257,0.9028605,871,65,10,0.5414099,45,10430,-3,2,697552.8
368,"can12",-79.57804,45.8302,1,"bird",336,-0.3040401,1090,68,14,0.3677764,30,10974,-19,2,545825.9
369,"can12",-84.69783,47.74182,1,"bird",373,0.9995998,1051,54,20,0.4725955,6,10917,-44,2,453398.3
380,"can12",-79.82555,48.23107,1,"bird",294,0.1912108,855,47,24,0.9202526,-1,12579,-50,3,280668.1
383,"can12",-80.51798,48.23869,1,"bird",323,1,841,46,22,0.3315912,-5,12527,-53,3,290158.9
385,"can12",-79.56127,45.5976,1,"bird",324,-0.09392262,1116,70,15,0.6798365,33,10812,-17,4,571022.6
395,"can12",-80.19363,45.35352,1,"bird",197,-0.8944272,1129,68,20,0.260059,45,10391,-5,2,602232.4
400,"can12",-79.03382,45.46117,1,"bird",370,-0.9329231,1050,68,13,1.80462,29,10842,-20,2,587823.8
401,"can12",-78.57193,45.66891,1,"bird",454,-0.9463498,977,64,15,0.5650584,20,11119,-30,2,566977.8
403,"can12",-79.30914,45.68351,1,"bird",317,0.153707,1077,69,13,0.5786163,31,10918,-18,3,562097.3
411,"can12",-80.0285,46.02593,1,"bird",227,-0.1788855,1057,66,14,0.200423,36,11011,-13,3,526595.4
437,"can12",-81.27817,44.73484,1,"bird",177,-0.02040372,1003,64,16,0.4029847,55,9389,4,2,683242
440,"can12",-83.7716,47.95828,1,"bird",440,-0.7002086,885,44,22,0.1958026,-2,11846,-53,2,396620.3
443,"can12",-79.54241,45.81376,1,"bird",351,-0.9643261,1089,68,14,0.9237555,29,10973,-20,2,547712.4
453,"can12",-80.65215,45.79702,1,"bird",184,-0.9486833,1016,64,15,0.126674,41,10596,-8,5,557795.1
471,"can12",-80.00797,44.52477,1,"bird",179,0.6060433,959,61,13,0.2101285,55,9942,2,4,692939.1
503,"can12",-78.36639,45.48338,1,"bird",451,0.9994801,952,63,15,2.070714,22,11038,-27,2,589021.6
506,"can12",-79.51667,45.82084,1,"bird",384,-0.2544933,1091,68,14,0.6821292,27,10973,-22,2,547665
508,"can12",-80.08476,47.87399,1,"bird",290,-0.4856429,840,48,21,0.2657932,3,12408,-44,2,322854.2
534,"can12",-84.67242,49.2198,1,"bird",320,0.09392262,784,45,20,0.4094793,-12,12470,-62,2,331490.6
541,"can12",-80.65546,43.49779,1,"bird",390,0.04756514,996,75,11,0.2747582,52,9756,-1,4,810740.1
547,"can12",-78.99067,44.39791,1,"bird",282,-0.01639102,898,60,11,0.2285407,49,10192,0,4,705317.8
580,"can12",-79.65211,44.87692,1,"bird",202,-0.7071068,1062,66,15,0.4570742,48,10225,-3,3,651779.1
584,"can12",-79.03436,45.43085,1,"bird",374,1,1050,68,13,0.4037856,29,10825,-20,3,590734.4
590,"can12",-79.03384,45.44658,1,"bird",354,-0.6312714,1048,68,13,0.8289133,30,10827,-19,3,589764.1
617,"can12",-81.29761,44.81229,1,"bird",173,-0.8,994,63,16,0.01037755,54,9365,4,3,675106.4
621,"can12",-79.55369,45.79973,1,"bird",344,0.9728063,1093,69,14,0.4305041,30,10946,-19,2,549670.9
656,"can12",-81.35713,46.28378,1,"bird",262,-0.9998564,897,61,16,0.3542032,28,10885,-21,2,516904
658,"can12",-83.16666,49.51667,1,"bird",248,0.8,872,50,18,0.06563339,-11,12971,-62,2,228089.6
685,"can12",-80.71667,44.45315,1,"bird",380,0.9010016,1051,68,13,0.4286239,45,9679,-5,2,706405.4
757,"can12",-81.28316,44.80005,1,"bird",177,0.04610481,997,63,16,0.3030857,54,9384,3,2,675775.2
765,"can12",-84.15681,48.31223,1,"bird",337,-0.9743912,856,45,21,0.1982621,-1,11926,-51,3,379280.5
869,"can12",-79.00396,45.96955,1,"bird",374,0.5812383,1014,66,16,1.218019,23,11166,-27,3,531644.8
876,"can12",-80.34722,43.80184,1,"bird",460,-0.8602915,957,69,12,0.3573812,45,9815,-6,4,775395
893,"can12",-81.14567,44.83463,1,"bird",240,-0.84689,1018,65,16,0.281916,50,9470,0,2,669801
902,"can12",-92.08334,49.58333,1,"bird",440,0.769289,781,48,34,0.7068577,-5,13243,-43,2,757443.1
924,"can12",-79.43755,44.10194,1,"bird",268,-0.3162278,842,57,13,0.3624676,55,10002,4,4,737816.5
928,"can12",-79.86764,44.39324,1,"bird",180,0.806405,924,60,11,0.02320492,56,9930,4,3,706814.4
939,"can12",-91.22561,48.61199,1,"bird",434,-0.9417419,700,43,42,0.3741627,5,12634,-42,3,775967
972,"can12",-79.61765,43.90088,1,"bird",236,-0.9928768,838,60,13,0.4761142,59,9872,8,4,760367.3
1004,"can12",-94.02664,50.15611,1,"bird",330,-0.6291983,648,36,43,0.01467608,5,13561,-28,2,762469.3
1047,"can12",-79.28391,45.57928,1,"bird",357,0.06564762,1079,69,14,0.9539698,30,10853,-20,3,573762
1051,"can12",-80.20997,48.60404,1,"bird",312,-0.6152709,847,45,25,0.8468384,-8,12697,-58,2,245744.7
1071,"can12",-79.00853,45.39869,1,"bird",391,-0.9870073,1051,68,13,0.4143159,28,10828,-21,2,593699.2
1108,"can12",-76.13764,45.26519,1,"bird",137,0.7540816,871,64,12,0.3973334,43,11295,0,2,654548.5
