"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
3041,"awt12",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
3047,"awt12",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
3048,"awt12",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
3049,"awt12",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
3050,"awt12",328338,8077515,1,"bird",19.4,0.9899999,28.4,9.400001,1255,88,71,19.4,44,0.25,8.48,10,330.2469
3054,"awt12",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
3056,"awt12",335014,8080491,1,"bird",17.6,1.01,26.6,8.6,2396,75,186,18.3,14,0.73,15.7,100,912.7968
3057,"awt12",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
3061,"awt12",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
3062,"awt12",345238,8071626,1,"bird",19.4,0.98,28.3,9.900001,2007,73,160,18.6,24,0.55,28.9,51,244.2519
3063,"awt12",345902,8034896,1,"bird",19.9,1.02,29,10,2031,73,166,18.6,21,0.59,0.1,50,89.80534
3065,"awt12",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
3066,"awt12",350835,8025280,1,"bird",19.6,1.03,28.6,9.900001,2277,71,197,18.4,16,0.69,6.16,100,233.4159
3067,"awt12",351353,8107175,1,"bird",19.8,0.94,28.3,10.9,1684,89,98,19,39,0.31,14.3,100,451.5141
3068,"awt12",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
3069,"awt12",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
3081,"awt12",373716,7984678,1,"bird",19.6,1.05,28.5,10.1,2065,80,170,18.6,21,0.59,15.6,62,219.9227
3088,"awt12",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
3094,"awt12",411415,7902979,1,"bird",19.6,1.11,28.7,10,2086,98,119,18.7,27,0.48,32.6,34,759.3662
3095,"awt12",411457,7901683,1,"bird",20,1.1,29,10.3,1767,100,96,19,35,0.35,16.3,19,507.0799
3096,"awt12",411603,7901684,1,"bird",19.9,1.11,29,10.3,1826,100,100,18.9,34,0.38,21.9,49,434.6642
3097,"awt12",411616,7901579,1,"bird",19.9,1.11,28.9,10.2,1886,100,104,18.9,32,0.4,13.7,67,430.3173
3099,"awt12",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
3104,"awt12",412317,7901279,1,"bird",19.9,1.11,28.9,10.2,1898,100,105,18.9,32,0.4,7.55,0,350.6922
3105,"awt12",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
3106,"awt12",412959,7899508,1,"bird",19.5,1.12,28.6,9.900001,2147,99,123,18.7,26,0.5,11.1,22,293.4825
3110,"awt12",414515,7905179,1,"bird",19,1.12,28.1,9.6,2619,96,159,18.4,17,0.68,11.2,62,464.9634
3112,"awt12",414579,7905410,1,"bird",18.9,1.12,28,9.5,2708,95,166,18.3,15,0.71,18.2,92,755.4204
3116,"awt12",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
833,"awt13",290777,8201238,1,"bird",18.5,0.96,27,10,2121,84,147,18.6,30,0.44,7.31,0,292.1643
848,"awt13",314895,8165712,1,"bird",19.3,0.96,27.7,10.4,1845,88,114,18.9,37,0.34,10.4,100,430.8932
856,"awt13",315541,8173821,1,"bird",17.7,0.97,26.3,9.6,2667,78,206,18.2,18,0.67,15.5,63,344.5388
857,"awt13",315760,8168316,1,"bird",18.6,0.96,27.1,10,2206,83,154,18.5,27,0.49,4.91,100,536.6992
858,"awt13",315817,8164077,1,"bird",18.8,0.96,27.3,10.1,2070,84,139,18.7,30,0.44,22.7,53,574.9208
859,"awt13",315834,8166499,1,"bird",18.6,0.96,27.1,10,2158,83,149,18.6,28,0.47,6.1,2,871.6645
860,"awt13",315875,8164701,1,"bird",19.1,0.96,27.6,10.3,1941,86,125,18.8,33,0.38,5.77,0,509.1562
861,"awt13",316005,8164780,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
862,"awt13",316017,8164677,1,"bird",19,0.96,27.5,10.2,1976,86,129,18.7,32,0.4,15.8,14,440.9013
865,"awt13",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
868,"awt13",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
874,"awt13",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
880,"awt13",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
881,"awt13",318917,8165677,1,"bird",20,0.94,28.3,11,1676,91,95,19,43,0.25,27.8,93,1048.136
883,"awt13",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
885,"awt13",319391,8165636,1,"bird",20.6,0.93,28.8,11.5,1522,95,79,19.2,50,0.19,16.9,45,1018.815
886,"awt13",319918,8166577,1,"bird",21.2,0.92,29.3,12,1410,98,66,19.4,57,0.15,36.7,73,762.3228
889,"awt13",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
890,"awt13",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
891,"awt13",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
892,"awt13",328130,8074162,1,"bird",19.5,1,28.6,9.5,1238,88,69,19.4,45,0.24,4.96,0,201.7944
897,"awt13",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
898,"awt13",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
902,"awt13",336836,8076340,1,"bird",18.3,1,27.3,9.1,1937,77,147,18.7,23,0.57,30.3,100,865.2491
904,"awt13",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
905,"awt13",338467,8093577,1,"bird",20,0.97,29,10.2,1263,94,61,19.4,51,0.18,1.88,0,65.284
906,"awt13",339082,8066505,1,"bird",18.1,1.01,27.1,8.900001,2214,73,181,18.4,16,0.69,8.48,35,242.0351
907,"awt13",339067,8068350,1,"bird",18,1.01,27.1,8.900001,2233,73,181,18.4,16,0.69,2.84,0,340.4189
908,"awt13",339034,8072500,1,"bird",18.8,1,27.7,9.400001,1823,76,141,18.7,25,0.52,10,0,475.343
911,"awt13",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
912,"awt13",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
913,"awt13",340867,8083335,1,"bird",19.8,0.98,28.8,10.1,1496,84,94,19.1,38,0.31,8.25,56,276.8664
914,"awt13",341067,8071198,1,"bird",18.7,1,27.7,9.400001,1923,75,152,18.7,23,0.56,7.96,0,261.0421
920,"awt13",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
926,"awt13",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
928,"awt13",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
929,"awt13",344506,8037408,1,"bird",19.6,1.02,28.7,9.8,1948,74,154,18.7,22,0.57,0,100,139.2444
935,"awt13",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
938,"awt13",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
939,"awt13",345457,8101138,1,"bird",20.5,0.94,29.2,11.1,1281,99,56,19.5,55,0.16,8.62,49,137.797
940,"awt13",345935,8076888,1,"bird",19.9,0.98,28.7,10.3,1772,77,129,18.8,30,0.43,8.16,0,309.2733
941,"awt13",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
942,"awt13",347604,8009209,1,"bird",20.3,1.04,29.4,10.2,1563,78,121,19.1,31,0.42,9.45,0,362.1823
943,"awt13",347630,8079206,1,"bird",20,0.97,28.8,10.4,1709,79,119,18.9,33,0.4,0.599,0,217.7085
945,"awt13",347777,8079238,1,"bird",19.9,0.97,28.8,10.4,1713,79,120,18.9,32,0.4,0.058,0,199.3138
950,"awt13",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
951,"awt13",349116,8054578,1,"bird",18.8,1.01,27.7,9.5,2243,73,181,18.4,17,0.67,17.9,100,565.0177
952,"awt13",349417,8076627,1,"bird",19.8,0.97,28.6,10.4,1901,76,143,18.7,28,0.48,0,0,96.27045
953,"awt13",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
954,"awt13",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
955,"awt13",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
956,"awt13",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
957,"awt13",350431,8087526,1,"bird",20.2,0.95,28.9,10.8,1566,86,96,19.1,39,0.3,0,50,19.15724
958,"awt13",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
959,"awt13",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
960,"awt13",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
961,"awt13",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
962,"awt13",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
963,"awt13",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
964,"awt13",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
965,"awt13",352167,8076578,1,"bird",19.8,0.97,28.6,10.5,2053,74,159,18.6,25,0.53,17.3,45,215.9051
966,"awt13",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
967,"awt13",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
968,"awt13",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
969,"awt13",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
970,"awt13",352616,8084377,1,"bird",20,0.96,28.7,10.7,1773,81,121,18.9,33,0.39,5.02,14,172.0639
971,"awt13",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
972,"awt13",353002,8099810,1,"bird",19.9,0.94,28.5,10.9,1639,89,96,19,39,0.3,10.4,79,287.5639
973,"awt13",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
974,"awt13",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
975,"awt13",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
976,"awt13",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
977,"awt13",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
978,"awt13",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
979,"awt13",354325,8088261,1,"bird",19.8,0.95,28.4,10.7,1834,81,126,18.8,31,0.41,0,0,187.7845
980,"awt13",354716,8077777,1,"bird",20,0.96,28.7,10.8,2195,72,173,18.5,23,0.56,1.55,100,199.8224
981,"awt13",355012,8087098,1,"bird",19.8,0.95,28.5,10.8,1890,80,133,18.7,30,0.43,8.9,68,141.7251
982,"awt13",355107,8077078,1,"bird",20,0.96,28.6,10.7,2262,72,181,18.4,22,0.58,12.5,68,201.2983
983,"awt13",355320,8092830,1,"bird",19.9,0.94,28.5,10.9,1781,84,116,18.9,34,0.37,0.573,0,86.34234
984,"awt13",355712,8092452,1,"bird",19.8,0.95,28.4,10.9,1844,83,123,18.8,32,0.4,10.9,100,177.4429
985,"awt13",357217,8067327,1,"bird",20.1,0.97,28.7,10.8,2761,68,238,18.1,14,0.73,6.85,0,241.9773
986,"awt13",357618,8064861,1,"bird",20.2,0.97,28.8,10.8,2800,68,242,18.1,14,0.74,19.2,86,272.2829
987,"awt13",357437,8099380,1,"bird",20,0.93,28.4,11.2,1838,86,117,18.8,34,0.37,0.462,100,267.7891
988,"awt13",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
989,"awt13",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
990,"awt13",360317,8079078,1,"bird",19.8,0.96,28.3,10.8,2610,70,217,18.2,17,0.68,9.83,0,236.2245
991,"awt13",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
992,"awt13",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
993,"awt13",361627,8055859,1,"bird",20.4,0.97,29,11.1,2967,68,260,18,11,0.78,14.2,50,300.1433
994,"awt13",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
995,"awt13",362182,8055189,1,"bird",20.2,0.97,28.8,11,3031,68,268,18,10,0.81,0,63,206.388
996,"awt13",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
998,"awt13",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
999,"awt13",364054,8078632,1,"bird",19.6,0.95,28,10.8,2920,69,249,18,12,0.77,3.24,100,310.0419
1008,"awt13",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
1017,"awt13",366916,8077328,1,"bird",20.5,0.94,28.8,11.6,3110,69,258,18,14,0.74,26.2,55,517.0068
1020,"awt13",368017,8053778,1,"bird",21.8,0.95,30,12.4,3098,74,262,18,13,0.74,6.35,0,398.9085
1021,"awt13",367913,8078623,1,"bird",20.1,0.94,28.4,11.4,3188,68,270,17.9,11,0.79,8.12,76,306.4392
1025,"awt13",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
1026,"awt13",368816,8078403,1,"bird",20.3,0.94,28.6,11.5,3230,68,272,17.9,12,0.78,11.4,17,375.196
1030,"awt13",371608,8078105,1,"bird",18,0.97,26.5,9.900001,4029,67,365,17.5,1,0.98,42.8,54,1300.954
1040,"awt13",373617,7984578,1,"bird",19.6,1.05,28.5,10.2,2051,80,169,18.6,21,0.58,1.23,50,216.2152
1059,"awt13",382417,8108876,1,"bird",19,0.91,26.9,11.5,3740,71,313,17.7,5,0.91,15.9,100,1523.149
1060,"awt13",408716,7896879,1,"bird",19.5,1.13,28.7,9.7,2038,98,117,18.7,28,0.47,0,50,116.456
1061,"awt13",408824,7913874,1,"bird",22.3,1.05,30.7,12.3,1455,103,67,19.3,52,0.19,41.7,76,1275.044
1062,"awt13",409117,7895079,1,"bird",19.5,1.13,28.7,9.7,2012,98,115,18.8,28,0.46,1.28,100,263.7613
1063,"awt13",409416,7897179,1,"bird",19.4,1.13,28.6,9.7,2120,98,123,18.7,26,0.5,2.67,90,151.73
1065,"awt13",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
1068,"awt13",410217,7896779,1,"bird",19.3,1.13,28.6,9.7,2152,98,125,18.7,25,0.52,5.31,33,245.7743
1070,"awt13",410426,7905578,1,"bird",19.3,1.11,28.4,9.8,2303,97,137,18.6,22,0.57,0,0,112.6011
1073,"awt13",411457,7901683,1,"bird",20,1.1,29,10.3,1767,100,96,19,35,0.35,16.3,19,507.0799
1074,"awt13",411603,7901684,1,"bird",19.9,1.11,29,10.3,1826,100,100,18.9,34,0.38,21.9,49,434.6642
1076,"awt13",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
1078,"awt13",411976,7897290,1,"bird",19.1,1.13,28.3,9.5,2351,97,140,18.5,21,0.6,21,73,317.3421
1083,"awt13",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
1084,"awt13",412959,7899508,1,"bird",19.5,1.12,28.6,9.900001,2147,99,123,18.7,26,0.5,11.1,22,293.4825
1088,"awt13",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
1090,"awt13",413282,7899141,1,"bird",19.4,1.12,28.6,9.900001,2221,98,128,18.6,24,0.53,0,50,106.132
1095,"awt13",414579,7905410,1,"bird",18.9,1.12,28,9.5,2708,95,166,18.3,15,0.71,18.2,92,755.4204
1101,"awt13",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
1106,"awt13",416699,7897911,1,"bird",19.3,1.12,28.4,9.8,2350,98,138,18.5,22,0.58,0.854,100,215.0116
1112,"awt13",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
4252,"awt14",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
4255,"awt14",310186,8243704,1,"bird",19.5,0.91,27.1,12,2744,81,220,18.2,24,0.55,14.1,100,1614.348
4257,"awt14",314792,8165890,1,"bird",19.4,0.95,27.8,10.5,1805,88,110,18.9,38,0.32,3.49,50,359.7902
4259,"awt14",314895,8165712,1,"bird",19.3,0.96,27.7,10.4,1845,88,114,18.9,37,0.34,10.4,100,430.8932
4265,"awt14",315318,8173877,1,"bird",17.8,0.97,26.3,9.6,2641,79,203,18.2,18,0.66,20.7,50,348.7563
4267,"awt14",315452,8174217,1,"bird",17.7,0.97,26.2,9.5,2689,78,208,18.2,17,0.68,20.4,92,365.8961
4268,"awt14",315517,8173477,1,"bird",17.6,0.97,26.2,9.5,2727,78,212,18.2,16,0.69,28.5,100,846.1566
4270,"awt14",315760,8168316,1,"bird",18.6,0.96,27.1,10,2206,83,154,18.5,27,0.49,4.91,100,536.6992
4271,"awt14",315817,8164177,1,"bird",18.8,0.96,27.3,10.1,2048,85,137,18.7,30,0.43,20.3,39,612.0384
4272,"awt14",315819,8164870,1,"bird",19.2,0.96,27.6,10.3,1914,87,122,18.8,34,0.37,22.8,16,646.8531
4273,"awt14",315875,8164701,1,"bird",19.1,0.96,27.6,10.3,1941,86,125,18.8,33,0.38,5.77,0,509.1562
4274,"awt14",315817,8173177,1,"bird",17.9,0.96,26.4,9.7,2572,79,195,18.3,20,0.63,28.1,37,590.7275
4275,"awt14",315938,8164779,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
4277,"awt14",316017,8164377,1,"bird",18.8,0.96,27.3,10.1,2055,85,137,18.7,30,0.43,24.6,73,587.886
4278,"awt14",316017,8164677,1,"bird",19,0.96,27.5,10.2,1976,86,129,18.7,32,0.4,15.8,14,440.9013
4283,"awt14",316086,8164872,1,"bird",19,0.96,27.5,10.2,1985,86,130,18.7,32,0.4,11.3,17,430.8271
4286,"awt14",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
4289,"awt14",316293,8172004,1,"bird",18.2,0.96,26.7,9.900001,2426,81,179,18.4,23,0.57,33.7,12,878.3519
4294,"awt14",317017,8164477,1,"bird",18.9,0.96,27.3,10.2,2055,85,137,18.7,30,0.43,6.18,100,640.7847
4295,"awt14",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
4299,"awt14",318817,8165777,1,"bird",19.9,0.94,28.2,11,1695,91,97,19,43,0.26,36.8,89,1169.337
4301,"awt14",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
4302,"awt14",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
4303,"awt14",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
4304,"awt14",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
4305,"awt14",330493,8085471,1,"bird",18.6,1,27.7,9.2,1562,84,100,19,34,0.38,24.3,13,614.1588
4308,"awt14",332047,8083104,1,"bird",18,1.01,27,8.8,1922,80,134,18.7,24,0.55,12.8,100,847.5258
4311,"awt14",332103,8086400,1,"bird",18.3,1,27.3,9,1770,82,119,18.8,28,0.47,18.5,22,568.4839
4316,"awt14",332485,8086496,1,"bird",18.3,1,27.3,9,1798,82,122,18.8,27,0.49,18.2,23,447.1174
4318,"awt14",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
4319,"awt14",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
4325,"awt14",336595,8076598,1,"bird",18.5,1,27.4,9.1,1849,77,138,18.7,25,0.53,7.03,11,324.3162
4326,"awt14",336675,8076529,1,"bird",18.4,1,27.4,9.1,1871,77,140,18.7,24,0.54,8.62,49,475.5071
4328,"awt14",338256,8059090,1,"bird",18.7,1.01,27.8,9.2,1683,77,127,18.9,26,0.5,8.04,23,230.5103
4329,"awt14",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
4333,"awt14",339952,8068357,1,"bird",17.8,1.02,26.9,8.8,2416,72,199,18.3,13,0.75,11.1,81,471.3417
4334,"awt14",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
4335,"awt14",341067,8071198,1,"bird",18.7,1,27.7,9.400001,1923,75,152,18.7,23,0.56,7.96,0,261.0421
4336,"awt14",341266,8072278,1,"bird",18.6,1,27.6,9.3,1982,74,157,18.6,22,0.58,12.4,100,336.2663
4337,"awt14",343239,8043943,1,"bird",18.6,1.03,27.7,9.1,1940,77,142,18.7,22,0.58,1.78,100,263.7309
4338,"awt14",343114,8078987,1,"bird",19.6,0.98,28.5,10,1781,76,132,18.8,30,0.44,11.5,44,248.3304
4341,"awt14",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
4344,"awt14",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
4346,"awt14",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
4347,"awt14",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
4351,"awt14",345533,8075409,1,"bird",19.7,0.98,28.5,10.1,1896,75,145,18.7,27,0.49,18.9,45,218.8927
4352,"awt14",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
4353,"awt14",345592,8075502,1,"bird",19.7,0.98,28.6,10.2,1868,75,142,18.7,28,0.47,14.6,17,211.8986
4354,"awt14",345935,8076888,1,"bird",19.9,0.98,28.7,10.3,1772,77,129,18.8,30,0.43,8.16,0,309.2733
4355,"awt14",346081,8077073,1,"bird",19.9,0.97,28.7,10.3,1771,77,128,18.8,30,0.43,3.38,0,289.3389
4356,"awt14",346106,8077657,1,"bird",19.7,0.98,28.6,10.2,1803,77,133,18.8,30,0.45,9.32,23,194.5173
4357,"awt14",346890,8071546,1,"bird",19.5,0.98,28.3,10,2079,73,167,18.5,23,0.56,22.6,63,268.3822
4361,"awt14",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
4362,"awt14",349530,8089641,1,"bird",20.2,0.95,28.9,10.8,1465,90,83,19.2,44,0.25,5.38,82,160.9814
4363,"awt14",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
4364,"awt14",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
4365,"awt14",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
4366,"awt14",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
4367,"awt14",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
4368,"awt14",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
4369,"awt14",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
4370,"awt14",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
4371,"awt14",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
4372,"awt14",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
4373,"awt14",351666,8078078,1,"bird",19.9,0.97,28.7,10.6,1936,76,145,18.7,28,0.48,0,0,91.12629
4374,"awt14",352127,8063168,1,"bird",19.4,0.9899999,28.2,10.1,2525,71,216,18.2,15,0.71,0,50,157.9272
4375,"awt14",352195,8064484,1,"bird",19.6,0.98,28.4,10.2,2491,70,212,18.3,16,0.69,1.73,13,241.141
4376,"awt14",352117,8076677,1,"bird",19.7,0.97,28.5,10.4,2080,74,163,18.6,24,0.54,15.3,95,420.0643
