siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
nbpo104,nsw17,151.7369,-31.6216,1,nb,1219,3,72,856,114,76,1000,2,80,167,44,-7,3
nbpo105,nsw17,151.1633,-31.6273,1,nb,1449,1,87,1306,312,22,1090,4,89,104,-10,-7,3
nbpo106,nsw17,151.8522,-31.675,1,nb,1229,3,92,1376,198,51,1059,2,88,130,-17,-8,2
nbpo107,nsw17,151.8331,-31.6839,1,nb,1119,3,92,1358,198,44,1029,2,83,134,-12,21,2
nbpo108,nsw17,152.1579,-31.6955,1,nb,1199,3,94,1496,216,36,1120,2,86,142,1,-5,2
nbpo109,nsw17,151.8889,-31.6943,1,nb,1199,1,93,1462,216,47,1059,2,77,132,-14,2,2
nbpo11,nsw17,152.479,-28.6849,1,nb,1359,3,83,1226,168,54,1039,4,91,168,40,-22,2
nbpo110,nsw17,151.9005,-31.6962,1,nb,1229,3,89,1410,198,51,850,2,95,137,-8,-5,2
nbpo111,nsw17,151.7748,-31.7826,1,nb,1189,1,79,918,114,63,990,2,80,162,38,5,2
nbpo112,nsw17,151.8,-31.7999,1,nb,1129,1,82,996,126,138,899,2,79,152,16,16,2
nbpo113,nsw17,152.4589,-31.8378,1,nb,1329,2,83,1182,180,7,1090,2,86,172,43,0,3
nbpo114,nsw17,151.6616,-31.8698,1,nb,1159,3,88,1078,180,68,949,2,69,130,-15,25,2
nbpo115,nsw17,151.4246,-31.8833,1,nb,1579,1,92,1296,282,27,1059,5,82,104,-9,-18,4
nbpo116,nsw17,151.7839,-31.8936,1,nb,1119,3,81,1098,162,45,1039,2,92,142,1,-2,2
nbpo117,nsw17,151.4994,-31.9023,1,nb,1469,1,94,1538,324,30,1139,3,87,104,-9,-13,1
nbpo118,nsw17,151.4539,-31.9054,1,nb,1299,3,94,1566,336,21,1120,5,83,95,-13,4,4
nbpo119,nsw17,151.4811,-31.9183,1,nb,1249,1,95,1664,348,74,1080,4,60,97,-12,15,4
nbpo12,nsw17,153.1147,-28.7247,1,nb,1329,2,85,1320,156,26,1049,5,88,187,53,-12,2
nbpo120,nsw17,151.4726,-31.9209,1,nb,1359,3,94,1702,360,34,1139,4,85,94,-13,0,4
nbpo121,nsw17,151.4419,-31.9269,1,nb,1239,3,94,1676,354,13,1139,5,86,94,-14,0,4
nbpo122,nsw17,151.3857,-31.9352,1,nb,1249,3,94,1506,324,24,1029,2,85,100,-11,0,4
nbpo123,nsw17,151.4117,-31.9599,1,nb,1299,1,94,1894,408,21,1090,5,80,89,-16,6,4
nbpo124,nsw17,151.5065,-31.9827,1,nb,1189,1,94,1920,396,48,1029,4,80,101,-10,4,4
nbpo125,nsw17,151.8123,-31.9922,1,nb,1469,2,85,1240,174,56,1070,2,86,150,16,-30,2
nbpo126,nsw17,151.4015,-31.9994,1,nb,1189,1,92,1430,294,111,970,2,91,123,-20,20,4
nbpo127,nsw17,151.6441,-32.0564,1,nb,1079,2,92,1596,270,70,990,2,84,130,-12,37,3
nbpo128,nsw17,151.3717,-32.0676,1,nb,1209,1,92,1522,312,55,1029,2,89,121,-19,9,2
nbpo129,nsw17,151.3493,-32.0772,1,nb,1299,2,89,1386,282,57,1019,2,92,129,-14,7,2
nbpo13,nsw17,153.1208,-28.7256,1,nb,1729,2,83,1236,150,22,1100,5,90,190,58,-20,2
nbpo130,nsw17,151.5886,-32.0837,1,nb,1249,1,95,2182,426,26,1230,4,82,106,-7,-5,4
nbpo131,nsw17,151.3823,-32.1255,1,nb,1119,3,92,1510,294,54,1059,5,87,129,-13,17,2
nbpo132,nsw17,151.681,-32.1406,1,nb,1119,1,93,1702,282,61,1049,3,87,128,-13,10,2
nbpo133,nsw17,151.7697,-32.1668,1,nb,1339,2,86,1332,186,53,1039,2,88,162,42,-14,2
nbpo134,nsw17,151.3561,-32.1666,1,nb,1049,1,81,1176,204,44,1059,2,86,156,26,51,2
nbpo135,nsw17,152.022,-32.178,1,nb,1219,3,83,1218,186,46,1070,2,85,167,55,0,2
nbpo136,nsw17,152.0662,-32.209,1,nb,1509,3,84,1258,198,55,1070,2,82,166,55,-28,2
nbpo137,nsw17,152.1097,-32.2111,1,nb,1089,3,82,1262,204,48,1070,2,87,165,54,28,2
nbpo138,nsw17,152.0714,-32.2226,1,nb,1319,3,84,1252,198,45,1009,2,81,168,59,-19,2
nbpo139,nsw17,152.1255,-32.2248,1,nb,1049,3,80,1266,210,70,1019,2,91,166,58,52,3
nbpo14,nsw17,153.1116,-28.7265,1,nb,1119,2,84,1296,156,30,1059,5,89,184,49,22,2
nbpo140,nsw17,152.1349,-32.2411,1,nb,1349,2,82,1250,204,38,1110,2,87,169,50,-31,3
nbpo141,nsw17,152.414,-32.2508,1,nb,1109,2,83,1312,240,41,1059,2,81,167,45,15,3
nbpo142,nsw17,151.8055,-32.2673,1,nb,1109,2,87,1500,222,87,1009,3,79,154,28,36,2
nbpo143,nsw17,151.7701,-32.294,1,nb,1109,3,89,1630,246,45,1120,2,83,152,24,26,2
nbpo144,nsw17,152.2415,-32.3121,1,nb,1319,3,82,1314,222,31,1120,2,86,168,50,-21,2
nbpo145,nsw17,151.8151,-32.3445,1,nb,1779,3,75,1162,186,22,1039,2,88,170,44,-10,3
nbpo146,nsw17,152.4832,-32.4,1,nb,1429,3,81,1324,270,12,1240,1,85,169,51,-4,9
nbpo147,nsw17,152.5,-32.4334,1,nb,1799,1,81,1334,282,9,1289,1,86,168,52,0,5
nbpo148,nsw17,151.868,-32.7892,1,nb,1369,3,72,1120,246,0,1259,1,86,173,56,0,5
nbpo15,nsw17,152.7339,-28.8089,1,nb,1159,2,89,1450,180,30,1049,5,82,163,44,28,1
nbpo16,nsw17,152.7476,-28.9149,1,nb,1339,4,80,1200,144,44,1039,2,88,173,46,-19,9
nbpo17,nsw17,152.2714,-28.9556,1,nb,1219,2,81,1180,168,28,1080,1,89,157,26,5,2
nbpo18,nsw17,152.3257,-28.9658,1,nb,1089,2,91,1364,192,93,1009,2,77,140,13,47,2
nbpo19,nsw17,152.9753,-29.0434,1,nb,1389,3,65,962,120,4,1070,2,91,193,63,0,3
nbpo2,nsw17,153.3623,-28.3767,1,nb,1139,2,94,2064,240,71,1009,2,81,169,58,16,2
nbpo20,nsw17,152.7548,-29.1336,1,nb,1399,2,77,1162,144,25,1059,1,87,180,49,1,7
nbpo21,nsw17,152.4113,-29.256,1,nb,1119,1,84,1278,174,50,1029,2,86,168,36,8,2
nbpo22,nsw17,152.4236,-29.2605,1,nb,1129,3,78,1174,162,31,1059,2,84,178,43,16,2
nbpo23,nsw17,152.4225,-29.2677,1,nb,1999,1,70,1118,156,36,1049,2,93,183,45,-13,2
nbpo24,nsw17,152.4183,-29.284,1,nb,1209,1,71,1208,168,48,1019,2,91,177,43,-8,3
nbpo25,nsw17,153.2895,-29.3499,1,nb,1409,1,82,1526,228,3,1129,2,89,190,73,3,3
nbpo26,nsw17,152.3663,-29.3731,1,nb,1229,1,93,1800,246,29,1110,2,89,141,7,3,1
nbpo27,nsw17,153.3658,-29.3741,1,nb,1379,1,83,1608,258,3,1340,1,88,189,76,1,2
nbpo28,nsw17,152.3642,-29.3776,1,nb,1229,1,93,1778,240,35,1059,2,86,143,8,-2,1
nbpo29,nsw17,152.3558,-29.3974,1,nb,1229,1,92,1780,240,43,1019,2,86,146,8,2,1
nbpo3,nsw17,153.2378,-28.3851,1,nb,1359,2,90,1814,198,61,1110,2,94,173,57,0,2
nbpo30,nsw17,152.366,-29.429,1,nb,1399,1,83,1414,192,73,980,2,90,170,37,-13,1
nbpo31,nsw17,152.3162,-29.4712,1,nb,1139,2,93,1930,270,30,1149,2,87,147,7,-14,1
nbpo32,nsw17,152.3069,-29.473,1,nb,1169,1,93,2070,282,33,1049,1,77,137,3,14,6
nbpo33,nsw17,152.3141,-29.4766,1,nb,1259,2,93,1970,270,30,1110,2,88,145,6,0,1
nbpo34,nsw17,152.312,-29.4793,1,nb,1229,2,93,1936,270,43,1139,2,93,147,7,-21,1
nbpo35,nsw17,152.3191,-29.492,1,nb,1389,1,94,2378,330,12,1120,1,84,132,7,2,6
nbpo36,nsw17,152.5479,-29.4936,1,nb,1199,3,87,1500,198,34,1070,2,87,162,33,11,2
nbpo37,nsw17,152.3138,-29.5172,1,nb,1219,1,94,2360,324,16,1210,1,83,135,5,8,6
nbpo38,nsw17,152.061,-29.5184,1,nb,1129,2,88,1214,198,50,980,2,87,119,5,36,3
nbpo39,nsw17,152.3001,-29.5542,1,nb,1039,1,94,2252,318,23,1090,1,79,130,7,67,6
nbpo4,nsw17,153.3831,-28.4669,1,nb,1259,3,94,2094,228,70,1059,2,81,182,61,-24,2
nbpo40,nsw17,152.1872,-29.5747,1,nb,1149,3,89,1384,198,31,990,1,87,133,4,20,3
nbpo41,nsw17,152.6302,-29.6169,1,nb,1139,3,71,1128,126,12,1090,2,90,185,56,16,3
nbpo42,nsw17,153.1601,-29.6317,1,nb,1249,2,80,1394,216,53,1019,1,86,187,71,-10,9
nbpo43,nsw17,153.1663,-29.6471,1,nb,1589,2,82,1394,216,10,1139,2,88,188,72,-7,3
nbpo44,nsw17,153.155,-29.6498,1,nb,1319,2,82,1384,210,41,1080,1,83,187,72,-9,3
nbpo45,nsw17,152.3625,-29.6519,1,nb,1129,1,89,1426,192,74,1019,2,85,162,29,-4,3
nbpo46,nsw17,152.1763,-29.6782,1,nb,1169,3,92,1504,222,43,1000,2,74,128,5,14,2
nbpo47,nsw17,152.7787,-29.7526,1,nb,1639,3,65,1050,138,32,1049,1,91,189,63,-20,3
nbpo48,nsw17,153.2027,-29.7607,1,nb,1499,3,79,1312,186,7,1139,2,89,187,73,-5,3
nbpo49,nsw17,152.1997,-29.8577,1,nb,1209,1,85,1128,156,48,1059,2,89,133,-1,10,2
nbpo5,nsw17,153.1481,-28.4692,1,nb,1269,3,92,1946,222,145,1059,4,90,166,56,5,2
nbpo50,nsw17,152.7846,-29.8834,1,nb,1409,3,66,1048,132,26,1080,2,90,187,64,-18,3
nbpo51,nsw17,152.8944,-29.898,1,nb,1409,4,71,1120,144,18,1070,1,89,187,67,-2,9
nbpo52,nsw17,152.0905,-29.9094,1,nb,1209,2,80,980,150,23,1039,2,90,129,2,9,3
nbpo53,nsw17,152.3236,-29.9126,1,nb,1139,1,88,1324,180,36,1009,2,90,131,2,29,2
nbpo54,nsw17,152.1081,-29.9149,1,nb,1439,1,79,962,144,15,990,2,88,132,-1,0,3
nbpo55,nsw17,152.9834,-29.9414,1,nb,1199,4,74,1208,156,11,1100,1,89,187,68,-5,9
nbpo56,nsw17,153.1451,-29.9458,1,nb,1239,2,78,1358,138,20,1090,2,90,186,74,3,3
nbpo57,nsw17,152.3263,-29.9685,1,nb,1209,1,88,1252,168,57,1039,2,84,129,3,16,2
nbpo58,nsw17,153.0881,-29.9801,1,nb,1649,3,79,1344,138,15,1139,2,88,186,74,-4,3
nbpo59,nsw17,151.9737,-29.9834,1,nb,1409,3,73,896,150,22,1039,1,91,128,1,-3,6
nbpo6,nsw17,153.38,-28.4688,1,nb,1229,3,93,1972,228,51,1169,2,87,188,63,-8,2
nbpo60,nsw17,152.6579,-29.9924,1,nb,1279,3,85,1182,162,67,1019,2,81,169,45,-17,3
nbpo61,nsw17,152.6796,-30.0014,1,nb,1329,3,74,1066,138,29,1059,2,89,180,61,1,2
nbpo62,nsw17,152.6865,-30.0558,1,nb,1279,2,85,1286,180,23,1120,2,90,161,33,3,2
nbpo63,nsw17,152.5807,-30.1013,1,nb,1199,2,85,1312,168,25,1100,2,89,151,5,12,3
nbpo64,nsw17,152.7238,-30.1586,1,nb,1219,3,87,1444,216,26,1080,2,88,150,2,6,2
nbpo65,nsw17,152.4287,-30.1901,1,nb,1309,3,90,1260,186,22,1080,2,87,115,1,7,3
nbpo66,nsw17,152.8389,-30.2219,1,nb,1169,3,88,1634,252,57,1139,2,85,152,14,6,1
nbpo67,nsw17,152.92,-30.2599,1,nb,1099,2,91,1936,282,58,1139,2,92,156,26,36,1
nbpo68,nsw17,153.0998,-30.2608,1,nb,1509,2,86,1790,210,37,1129,3,94,181,77,-29,2
nbpo69,nsw17,152.9823,-30.3583,1,nb,1579,2,87,1922,258,48,1179,3,90,186,76,-28,2
nbpo7,nsw17,152.7041,-28.5177,1,nb,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
nbpo70,nsw17,152.771,-30.3716,1,nb,1089,1,92,1726,216,76,1070,2,94,174,60,29,2
nbpo71,nsw17,152.7398,-30.386,1,nb,1279,2,92,2130,312,100,990,2,78,153,15,4,1
nbpo72,nsw17,152.4684,-30.5178,1,nb,1099,1,90,1564,216,75,1009,2,75,157,21,43,2
nbpo73,nsw17,152.3085,-30.5821,1,nb,1369,1,94,1656,252,38,1080,2,80,121,1,-8,2
nbpo74,nsw17,152.3085,-30.5848,1,nb,1359,1,94,1616,240,57,1090,2,81,122,0,2,2
nbpo75,nsw17,152.3001,-30.5892,1,nb,1179,3,92,1508,222,66,1000,2,89,128,-5,10,2
nbpo76,nsw17,152.2928,-30.5964,1,nb,1179,1,91,1542,228,76,980,2,90,127,-1,18,2
nbpo77,nsw17,152.3052,-30.6037,1,nb,1329,3,92,1532,222,13,1080,2,88,128,-9,-2,9
nbpo78,nsw17,152.124,-30.8074,1,nb,1619,1,63,766,108,65,1000,2,86,172,50,-29,1
nbpo79,nsw17,152.1125,-30.8092,1,nb,1629,1,72,756,108,56,959,2,93,175,55,-45,1
nbpo8,nsw17,153.3846,-28.5969,1,nb,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
nbpo80,nsw17,152.2731,-30.8571,1,nb,1499,2,93,1604,222,13,1080,2,87,126,-9,-3,6
nbpo81,nsw17,152.3283,-30.8853,1,nb,1249,2,94,1718,240,54,1080,2,83,126,-7,11,1
nbpo82,nsw17,152.2874,-30.9059,1,nb,1249,3,94,1702,240,34,1090,2,82,122,-2,1,2
nbpo83,nsw17,152.375,-30.9415,1,nb,1039,3,92,1526,198,68,1049,2,73,142,-6,70,2
nbpo84,nsw17,152.3392,-31.1245,1,nb,1219,1,94,2014,270,27,1129,2,86,120,-2,-1,2
nbpo85,nsw17,152.4021,-31.1329,1,nb,1129,1,92,1608,204,64,1080,2,91,153,18,10,2
nbpo86,nsw17,152.4021,-31.1365,1,nb,1159,1,93,1696,216,68,1080,2,86,146,4,8,2
nbpo87,nsw17,152.3076,-31.1442,1,nb,1249,1,94,1878,246,21,1090,2,84,122,-3,7,1
nbpo88,nsw17,152.36,-31.1481,1,nb,1479,1,95,2204,300,19,1159,2,84,123,-5,-6,6
nbpo89,nsw17,152.872,-31.1523,1,nb,1359,2,87,1390,210,7,1120,2,87,181,59,-1,3
nbpo9,nsw17,152.7206,-28.6618,1,nb,1179,3,82,1280,150,21,1110,2,91,172,43,16,2
nbpo90,nsw17,152.318,-31.1596,1,nb,1199,1,94,1816,222,58,1049,2,78,128,-18,-28,2
nbpo91,nsw17,152.8833,-31.2,1,nb,1749,3,88,1464,216,5,1120,3,87,181,59,0,3
nbpo92,nsw17,152.16,-31.2308,1,nb,1369,1,94,1456,186,18,1129,2,88,121,-5,-2,2
nbpo93,nsw17,152.5913,-31.2753,1,nb,1379,3,91,1496,198,30,1059,2,89,176,71,4,2
nbpo94,nsw17,152.3234,-31.2841,1,nb,1379,1,92,1316,162,33,1090,2,85,177,65,-19,2
nbpo95,nsw17,152.3444,-31.2924,1,nb,1179,1,91,1466,186,84,1019,2,92,173,63,-3,3
nbpo96,nsw17,152.3716,-31.2997,1,nb,1439,1,94,1524,198,57,1059,2,78,157,29,-28,2
nbpo97,nsw17,152.3811,-31.3025,1,nb,1219,1,93,1436,180,43,1139,2,86,175,67,-10,2
nbpo98,nsw17,152.3832,-31.3061,1,nb,1139,3,93,1444,180,44,1129,2,86,174,65,5,2
nbpo99,nsw17,152.3905,-31.3133,1,nb,1139,3,93,1436,180,42,1139,2,87,166,49,8,2
otpo226,nsw18,152.5167,-28.2833,1,ot,1259,4,84,1218,174,22,1110,2,90,165,50,2,9
otpo227,nsw18,152.7,-28.3667,1,ot,1289,4,76,1056,138,41,1039,2,89,179,45,3,9
otpo228,nsw18,152.3167,-28.3833,1,ot,1359,3,61,856,132,9,1039,2,93,165,44,1,9
otpo229,nsw18,152.6167,-28.3833,1,ot,1259,4,77,1032,138,21,1070,2,91,171,39,3,9
otpo230,nsw18,152.55,-28.4667,1,ot,1449,4,78,1084,144,19,1080,2,88,173,40,-3,9
otpo231,nsw18,152.5333,-28.4833,1,ot,1219,4,83,1074,144,85,899,2,80,171,38,-3,7
otpo232,nsw18,152.15,-28.5333,1,ot,1259,4,60,834,138,13,1039,1,92,159,35,8,9
otpo233,nsw18,152.4167,-28.6167,1,ot,1329,3,64,934,126,18,1059,2,91,179,39,-16,7
otpo234,nsw18,152.3,-28.6333,1,ot,1239,3,57,884,126,40,1019,2,95,178,37,-7,3
otpo235,nsw18,152.0833,-28.65,1,ot,1339,4,67,902,162,9,1080,1,94,146,18,1,9
otpo236,nsw18,152.0833,-28.6833,1,ot,1429,4,74,990,180,17,1059,1,92,143,16,-3,9
otpo237,nsw18,152.1667,-28.8,1,ot,1159,1,63,966,156,61,1000,1,98,151,22,28,3
otpo238,nsw18,152.0333,-28.85,1,ot,1189,1,76,1020,180,49,1000,1,92,131,11,5,3
otpo239,nsw18,152.1,-28.8833,1,ot,1559,4,78,1036,174,8,1080,1,90,141,12,-4,9
otpo240,nsw18,152.3667,-28.9167,1,ot,1229,3,80,1196,162,34,959,2,84,162,34,-1,3
otpo241,nsw18,152.3333,-28.9333,1,ot,1189,2,83,1304,180,32,1049,2,91,155,25,11,3
otpo242,nsw18,152.1333,-28.9667,1,ot,1079,3,73,976,156,32,1070,1,90,141,11,44,3
otpo243,nsw18,152.25,-29,1,ot,1199,3,84,1192,174,34,1100,1,88,139,12,14,6
otpo244,nsw18,152.2583,-29.0069,1,ot,1329,3,86,1240,180,10,1090,1,88,138,12,0,6
otpo245,nsw18,152.2556,-29.0083,1,ot,1219,3,85,1230,180,20,1100,1,89,138,12,9,6
otpo246,nsw18,152.25,-29.0167,1,ot,1239,3,84,1188,174,30,1110,1,89,141,12,4,6
otpo247,nsw18,152.2333,-29.0333,1,ot,1209,3,84,1010,150,92,850,2,81,157,25,-15,3
otpo248,nsw18,152.2639,-29.1028,1,ot,1449,3,89,1294,180,17,1090,1,87,134,11,-9,6
otpo249,nsw18,152.0611,-29.3458,1,ot,1219,2,88,1182,192,17,1120,2,91,130,7,6,3
otpo250,nsw18,152.15,-29.5667,1,ot,2069,4,80,1050,150,9,1029,1,89,142,2,-6,9
otpo251,nsw18,152.2167,-29.5667,1,ot,1149,3,93,1614,234,24,1100,2,83,131,6,17,2
otpo252,nsw18,152.55,-29.5667,1,ot,1319,4,78,1228,126,29,1049,2,86,185,53,-7,9
otpo253,nsw18,152.05,-29.6333,1,ot,1519,4,86,1092,168,16,1070,1,86,130,3,-2,9
otpo254,nsw18,152.05,-29.6667,1,ot,1259,2,83,1054,162,23,1000,1,90,132,3,9,3
otpo255,nsw18,152.2833,-29.7333,1,ot,1219,3,88,1370,186,29,1080,2,87,151,5,13,2
otpo256,nsw18,151.95,-30.0167,1,ot,1449,3,67,844,138,26,1049,1,95,131,-2,0,6
otpo257,nsw18,152.5333,-30.2167,1,ot,1359,3,84,1228,156,21,1070,2,89,143,-5,2,9
otpo258,nsw18,152.6167,-30.2667,1,ot,1789,3,81,1230,174,23,990,2,93,150,3,-17,3
otpo259,nsw18,152.7167,-30.3333,1,ot,1239,4,91,1900,282,17,1169,4,89,145,-4,0,9
otpo260,nsw18,152.75,-30.35,1,ot,1219,4,93,2172,324,10,1179,2,86,146,-3,-3,9
otpo261,nsw18,152.8833,-30.4,1,ot,1229,4,88,2102,276,10,1129,2,87,186,70,3,9
otpo262,nsw18,152.3333,-30.4333,1,ot,1569,4,92,1190,192,9,1120,5,89,110,-1,-1,9
otpo263,nsw18,152.7,-30.4667,1,ot,1139,3,86,1694,222,80,1059,2,97,182,72,-11,2
otpo264,nsw18,152.25,-30.55,1,ot,2189,1,89,1228,180,35,1100,2,88,129,-11,-29,3
otpo265,nsw18,152.0833,-30.5833,1,ot,1369,4,74,872,138,16,1049,2,90,128,-12,-1,9
otpo266,nsw18,151.9667,-30.7667,1,ot,1649,3,44,652,102,99,879,2,100,167,35,-35,3
otpo267,nsw18,151.2667,-31.05,1,ot,1139,4,52,744,162,41,959,2,79,147,-4,21,9
otpo268,nsw18,150.95,-31.1667,1,ot,1619,4,39,650,132,7,1009,2,92,164,18,-2,9
otpo269,nsw18,151.8667,-31.2,1,ot,1369,4,83,944,156,13,1049,2,91,119,-5,-2,9
otpo270,nsw18,152.0833,-31.4,1,ot,1629,1,92,1306,150,24,1120,2,88,135,-12,-12,2
otpo271,nsw18,151.1333,-31.45,1,ot,1469,4,54,806,180,13,1019,2,91,147,-2,-1,9
otpo272,nsw18,151.3333,-31.5167,1,ot,1179,2,71,984,234,70,930,5,94,121,-17,8,3
otpo273,nsw18,151.7167,-31.5167,1,ot,1369,4,84,1024,174,10,1070,2,87,126,-23,0,9
otpo274,nsw18,151.25,-31.5833,1,ot,1199,4,68,946,222,71,959,2,96,122,-26,-16,9
otpo275,nsw18,152.25,-31.6167,1,ot,1279,4,93,1418,210,13,1129,2,86,145,6,3,9
otpo276,nsw18,152.3,-31.6167,1,ot,1109,2,92,1426,204,86,1029,2,91,153,22,20,2
otpo277,nsw18,152.6167,-31.6667,1,ot,1309,4,88,1438,216,9,1139,2,88,175,49,-1,9
otpo278,nsw18,151.6333,-31.75,1,ot,1229,4,58,794,114,24,990,2,91,162,33,3,9
otpo279,nsw18,152.1667,-31.8833,1,ot,1279,4,73,960,132,17,1039,2,88,171,37,-4,9
otpo280,nsw18,152.5667,-31.8833,1,ot,1312,4,83,1248,210,1,1100,3,87,174,48,0,9
otpo281,nsw18,151.7,-31.95,1,ot,1179,4,77,992,126,46,990,2,85,168,52,-13,9
otpo282,nsw18,151.8,-31.95,1,ot,1209,4,77,1066,132,49,1080,2,90,169,55,-3,9
otpo283,nsw18,151.4667,-32.0667,1,ot,1209,1,95,2224,456,106,1100,5,72,98,-12,9,1
otpo284,nsw18,151.8667,-32.15,1,ot,1159,3,82,1260,180,36,1019,2,88,155,29,13,3
otpo285,nsw18,151.3333,-32.1667,1,ot,1459,1,91,1412,276,89,1039,2,82,129,-13,-3,2
otpo286,nsw18,151.4167,-32.1667,1,ot,1229,2,85,1278,204,48,1039,3,87,158,29,-16,2
otpo287,nsw18,151.5167,-32.1667,1,ot,1309,3,91,1594,252,64,1009,3,74,156,26,-23,2
otpo288,nsw18,151.3333,-32.1833,1,ot,1319,3,91,1384,270,93,1039,2,79,134,-8,3,2
otpo289,nsw18,151.3833,-32.2,1,ot,1319,3,84,1210,204,73,1000,3,78,160,33,-12,7
otpo290,nsw18,151.5833,-32.2333,1,ot,1219,4,79,1212,162,26,1070,3,84,170,53,9,9
otpo291,nsw18,152.25,-29.05,1,ot,1239,3,85,1218,174,71,1029,1,93,137,11,-7,3
otpo292,nsw18,152.05,-29.65,1,ot,1659,3,82,1048,162,12,1009,1,91,133,1,-7,9
otpo293,nsw18,152.2,-30.65,1,ot,1219,1,84,1244,180,139,939,2,94,151,6,-21,2
otpo294,nsw18,152.55,-31.5833,1,ot,1289,3,95,1894,294,73,980,2,64,158,37,-18,2
otpo296,nsw19,152.0833,-28.75,1,ot,1419,2,71,952,174,6,1080,1,92,142,15,1,3
otpo297,nsw19,152.05,-28.7667,1,ot,1459,4,70,940,174,5,1080,1,92,140,14,-3,9
otpo298,nsw19,152.1,-28.8833,1,ot,1559,4,78,1036,174,8,1080,1,90,141,12,-4,9
otpo299,nsw19,152.1667,-28.9667,1,ot,1299,4,73,994,156,19,1019,2,91,147,15,2,9
otpo300,nsw19,152.0333,-29.2167,1,ot,1419,4,64,902,150,36,949,2,91,150,13,-13,9
otpo301,nsw19,152.7,-29.4333,1,ot,1179,3,72,1154,162,19,1029,2,88,188,56,10,3
otpo302,nsw19,152.1833,-29.5833,1,ot,1379,3,87,1300,186,23,1029,1,90,136,1,-10,3
otpo303,nsw19,152.0139,-29.9806,1,ot,1439,4,71,882,144,8,1039,1,91,131,-2,1,9
otpo304,nsw19,151.7728,-30.0647,1,ot,1179,4,79,934,186,9,1080,5,91,110,-2,-6,9
otpo305,nsw19,151.8667,-30.1,1,ot,1609,4,78,904,174,8,1000,1,91,115,0,-3,9
otpo306,nsw19,151.85,-30.125,1,ot,1379,4,75,866,168,11,990,1,92,114,0,2,7
otpo307,nsw19,151.8,-30.1833,1,ot,1419,4,78,888,174,9,1059,5,91,110,-2,0,9
otpo308,nsw19,151.7667,-30.25,1,ot,1309,4,74,842,168,15,1019,5,91,114,-1,3,9
otpo309,nsw19,151.7167,-30.3833,1,ot,1429,4,70,830,162,12,959,2,91,121,-1,-3,9
otpo310,nsw19,152.25,-30.4167,1,ot,1249,1,89,1156,168,45,990,1,94,102,-5,-8,6
otpo311,nsw19,152.2167,-30.4333,1,ot,1149,2,91,1152,168,29,1070,1,88,98,-7,9,6
otpo312,nsw19,151.75,-30.4667,1,ot,1239,4,64,798,150,9,1019,2,92,126,-4,5,9
otpo313,nsw19,152.3333,-30.4667,1,ot,1269,3,93,1270,204,22,1110,5,89,112,0,-3,6
otpo314,nsw19,151.7,-30.5,1,ot,1349,3,63,786,156,13,990,2,90,127,-6,1,7
otpo315,nsw19,152.05,-30.5,1,ot,2059,4,68,822,132,13,1029,2,90,129,-14,-12,9
otpo316,nsw19,152.1833,-30.5,1,ot,1409,3,83,962,144,8,1070,1,89,125,0,1,3
otpo317,nsw19,151.9,-30.5333,1,ot,1409,4,58,724,120,17,939,1,92,128,-11,-1,9
otpo318,nsw19,151.95,-30.55,1,ot,1199,4,63,746,126,19,959,1,90,127,-3,16,9
otpo319,nsw19,152.1167,-30.5833,1,ot,1429,4,80,942,144,9,1059,2,90,128,-10,-3,9
otpo320,nsw19,152.1333,-30.6333,1,ot,1199,1,83,1086,162,120,939,2,91,130,-17,0,2
otpo321,nsw19,151.5167,-30.7,1,ot,1419,4,61,778,162,7,990,2,92,125,-7,0,9
otpo322,nsw19,151.55,-30.95,1,ot,1499,4,65,818,174,7,1039,2,90,123,-7,-3,9
otpo323,nsw19,151.5833,-30.9833,1,ot,1759,4,67,826,174,11,1019,2,90,122,-8,-4,9
otpo324,nsw19,151.8833,-31,1,ot,1609,4,77,882,144,7,1059,2,89,122,-5,-1,9
otpo325,nsw19,151.4333,-31.1333,1,ot,1329,4,70,898,210,21,1039,2,89,121,-8,-1,9
otpo326,nsw19,151.6,-31.1333,1,ot,1339,4,71,832,180,21,1039,4,89,117,-5,1,9
otpo327,nsw19,151.8167,-31.1833,1,ot,1269,4,76,860,150,18,1029,2,90,119,-5,0,9
otpo328,nsw19,151.8833,-31.2667,1,ot,1269,2,89,1060,168,21,1059,2,88,121,-8,9,3
otpo329,nsw19,151.9667,-31.2667,1,ot,1399,4,84,954,138,22,1059,5,91,121,-6,-6,9
otpo330,nsw19,151.4167,-31.3667,1,ot,1749,3,80,1036,240,14,1070,2,89,120,-9,-12,9
otpo331,nsw19,151.85,-31.5833,1,ot,1389,4,78,1018,132,29,1049,2,88,163,36,-2,9
otpo332,nsw19,151.95,-29.65,1,ot,1319,4,77,942,162,18,970,1,91,124,4,-3,9
otpo333,nsw19,151.9667,-29.65,1,ot,1279,4,75,922,150,9,1009,1,91,126,4,2,9
otpo334,nsw19,151.8833,-30.0667,1,ot,1399,4,76,898,168,16,980,1,91,121,1,-1,9
